Id,單價元平方公尺
1364,167735.5772910803
1365,201946.30353908546
1366,200002.79820514205
1367,183060.12520943343
1368,185240.7043956146
1369,176384.94770455812
1370,174948.42808656953
1371,180135.18251878791
1372,175908.68819038474
1373,183821.61636099406
1374,177365.85360246815
1375,184593.91919544234
1376,179041.46118108355
1377,182293.85746534338
1378,176997.5575827904
1379,182390.41945548597
1380,179908.87041855248
1381,178712.4425122884
1382,189781.16574411388
1383,180343.54620889912
1384,179859.6380240429
1385,176099.19902676757
1386,179631.24108150712
1387,181312.72106520177
1388,175444.46673672617
1389,184304.29432193533
1390,184244.57388933477
1391,176391.57757514995
1392,166824.16764023664
1393,173945.4694773647
1394,193571.7117085651
1395,183407.12603200696
1396,168381.89819172386
1397,183309.61370531374
1398,178246.30255440174
1399,186225.75036406983
1400,180200.44330058343
1401,177333.17688566836
1402,210480.12798965775
1403,180732.19480018556
1404,177297.70637408263
1405,175161.96200896692
1406,180020.8350832301
1407,178620.02042582075
1408,173594.2623743282
1409,176151.9738893162
1410,182635.49027169152
1411,177714.84999214363
1412,173719.35409487842
1413,172755.78733522084
1414,178197.00166434608
1415,176240.6978758629
1416,193035.48290553235
1417,180761.8590061723
1418,181287.2552405565
1419,176405.16738760125
1420,181739.4894623481
1421,177108.83237440535
1422,183538.69128107317
1423,175538.46642288845
1424,175376.50970224562
1425,174154.51050216882
1426,179166.85888511292
1427,165564.50450368618
1428,179278.9293647599
1429,183513.34087329407
1430,179093.69500858587
1431,190157.0141416078
1432,184254.54905496235
1433,178444.89159246214
1434,179731.64050409832
1435,175205.9917057308
1436,152983.37631115658
1437,174562.5050235058
1438,172366.321606081
1439,181149.39401433882
1440,177098.87181794635
1441,177082.9122049633
1442,184857.1227742044
1443,199279.92559448734
1444,170958.86434298594
1445,183006.1093175524
1446,178247.51268272646
1447,174674.9264938327
1448,181913.46232010855
1449,179719.438655749
1450,177922.44432270087
1451,183859.0444897677
1452,177786.83038417512
1453,173103.48129454165
1454,178765.88694268293
1455,175498.01974145908
1456,183510.99681277838
1457,178221.75487084012
1458,178447.5734512114
1459,176051.84256349894
1460,182280.28760077155
1461,179673.02388410727
1462,176525.78428101618
1463,182818.25711730245
1464,182421.32574417745
1465,178400.25002002393
1466,182489.52148531508
1467,180088.8445991749
1468,179075.6499104592
1469,177199.19634536697
1470,171378.86884945608
1471,181007.67926222767
1472,172465.79195048712
1473,174587.25940428744
1474,168560.02274419327
1475,174394.68053772819
1476,176988.817590555
1477,178706.5569083488
1478,177120.3292034992
1479,180173.49607483402
1480,176284.6973686088
1481,181282.18296577744
1482,184759.63990618527
1483,184145.04259818434
1484,178487.0735538409
1485,174966.74736369643
1486,182865.67129201497
1487,177639.06725806702
1488,170855.32281043197
1489,179709.0826950922
1490,184072.15431936926
1491,175999.96585104067
1492,181469.53238746765
1493,167726.51871117388
1494,184723.8633961237
1495,184696.2665983167
1496,187872.5166097458
1497,175436.04995520125
1498,165461.73160203377
1499,178272.96209573105
1500,179482.16825945352
1501,175215.65852788452
1502,186972.0066937178
1503,173789.11436499225
1504,189843.44252742626
1505,179842.42821721756
1506,177247.04240480647
1507,182726.75834232417
1508,186644.07927116193
1509,181031.09499584246
1510,179174.53048188254
1511,179529.65995870516
1512,175364.04981218447
1513,166630.75037865908
1514,175464.63732393942
1515,177805.38422117307
1516,177857.70502075058
1517,201304.4940175889
1518,178980.61088939672
1519,185252.13051825712
1520,184108.78949482884
1521,180478.35447127896
1522,179816.09381858353
1523,175252.0715522967
1524,180874.71319139056
1525,177045.95016143733
1526,180009.10407175255
1527,178901.868563532
1528,185641.83500116385
1529,190361.27689107193
1530,174542.86625396126
1531,178301.42515075143
1532,170816.1144045481
1533,181814.9060432758
1534,183503.41421288956
1535,185904.8775376743
1536,183431.67021618914
1537,174186.0587845034
1538,176568.0817287556
1539,181222.05254161634
1540,184242.65723762434
1541,173637.34334712193
1542,182616.141976712
1543,209898.89641369582
1544,176130.4774310892
1545,180586.25337121187
1546,180365.2928764771
1547,181672.12957102095
1548,182353.3098643632
1549,177685.55550997847
1550,181243.27111136977
1551,173041.99948897268
1552,180703.91931514823
1553,150208.19579812177
1554,149951.44540967888
1555,179297.72521713868
1556,176906.3487612504
1557,193602.16334254044
1558,156806.9368811966
1559,180009.13337004973
1560,182131.9122429321
1561,180378.51859200385
1562,193202.56571917352
1563,179182.89899566973
1564,175230.8920667937
1565,178066.14415275407
1566,177646.57584436386
1567,174215.07245210145
1568,185422.66174724177
1569,178824.11236128557
1570,181812.9268620544
1571,192512.39254475402
1572,177206.4062085255
1573,175324.68191467735
1574,183702.26375019975
1575,180758.06278290058
1576,206809.48142607612
1577,175732.15467099316
1578,179035.09165088483
1579,177685.97859353063
1580,179799.84948819655
1581,184506.12922396016
1582,189528.5423891942
1583,176847.38799460232
1584,182102.73014470178
1585,186001.09066315021
1586,183701.7680268059
1587,178616.55392791156
1588,172564.95360738234
1589,189560.0139293514
1590,176386.8025891882
1591,185053.67611615066
1592,178272.61410868992
1593,184334.76732874196
1594,178128.43025207825
1595,179565.98690155384
1596,188161.69185582644
1597,184379.40164927437
1598,171159.16483493973
1599,182905.43859319645
1600,185137.63213193047
1601,186477.2068182346
1602,183950.4449773476
1603,177891.9016931017
1604,177786.78294503887
1605,176349.105330544
1606,186134.8267403825
1607,209819.04872549468
1608,178151.36625033309
1609,182439.4930604289
1610,178753.79429515556
1611,181575.04756793074
1612,179480.9510896863
1613,185455.5400179727
1614,176637.93328644254
1615,194095.55425861443
1616,177626.78494418616
1617,199228.2278723602
1618,177601.6732598842
1619,176765.7988274056
1620,177772.8541904781
1621,181397.47931137256
1622,180213.83047130547
1623,193760.3845980935
1624,175598.54722547595
1625,159110.3248228795
1626,205421.07775679752
1627,175315.52797949832
1628,188000.36524985646
1629,183774.85597103252
1630,172570.2481279264
1631,180930.03945861888
1632,184475.34860684816
1633,214308.05629730396
1634,207708.50711003403
1635,181922.36943139232
1636,179819.43515456878
1637,177272.08187556558
1638,176194.17097301158
1639,178506.73267527908
1640,173505.23133106568
1641,177552.06910581957
1642,178220.85739534127
1643,179680.51833116167
1644,170798.70487473888
1645,175567.91177400024
1646,186984.0858013727
1647,190717.96511227943
1648,194450.87457430232
1649,179693.65546376098
1650,184941.69455253534
1651,186052.37608274337
1652,185169.8127447156
1653,181160.50661912884
1654,177291.78370055472
1655,179439.10680377056
1656,174057.44195532997
1657,182079.7707367513
1658,179987.78511992545
1659,173823.7021514135
1660,166807.8484909677
1661,168782.68799852676
1662,192103.7086980508
1663,178361.06715990414
1664,170729.02615520117
1665,181551.57613340163
1666,198544.1907155314
1667,179270.96375616282
1668,187971.03010247217
1669,181160.50661912884
1670,187215.25873822067
1671,189466.81739993038
1672,175615.99018569506
1673,176156.35993802335
1674,217516.8497167171
1675,216790.37905858032
1676,173758.8880952754
1677,171450.9876697473
1678,178609.57186110024
1679,171601.14514251318
1680,174894.5562876769
1681,181518.73779703048
1682,182022.84093516812
1683,180235.5975295875
1684,179448.7223234733
1685,182739.7643584536
1686,184790.25253389333
1687,176896.1937308171
1688,170055.38671234366
1689,180606.00707118562
1690,185515.37600417165
1691,181417.3456427375
1692,180674.41316403585
1693,179854.71361122662
1694,178988.87605410547
1695,171801.4214158765
1696,179794.8514644433
1697,183405.0348146809
1698,180766.65142967872
1699,176198.7363871174
1700,175081.04370170156
1701,178793.33168306045
1702,176736.89876094367
1703,185474.9650336662
1704,175635.15472341067
1705,187491.2923896289
1706,178183.6116069629
1707,179499.76787572735
1708,180857.3014522289
1709,178001.35248480245
1710,180092.63200596123
1711,180277.39593910545
1712,181335.56144895268
1713,177142.09604070816
1714,182493.1104005953
1715,184995.90949651084
1716,181913.6134828088
1717,182620.34399810203
1718,183756.00998293172
1719,190334.26766696887
1720,181311.3069121395
1721,172667.12805687034
1722,177569.63605819727
1723,176576.3185073627
1724,177620.9058856441
1725,175449.7086565919
1726,175279.05509686604
1727,180099.2689748642
1728,181750.2287049573
1729,198391.4340405305
1730,194470.1862961691
1731,181610.26341300135
1732,181461.66321929984
1733,174643.77970184683
1734,178792.42177387353
1735,198472.20681942176
1736,175857.86254297366
1737,183547.7958193788
1738,176024.8085917329
1739,189792.62575151332
1740,181136.16563267176
1741,171299.46298996883
1742,182650.92702674976
1743,177419.40374391398
1744,175390.03745816252
1745,178223.08792992868
1746,189199.64734219012
1747,178201.0194170326
1748,178726.5829530951
1749,178909.47038412804
1750,184014.3425137069
1751,174747.49405716936
1752,182482.06647579747
1753,185319.21606612427
1754,175322.11937990264
1755,180131.34127117004
1756,186929.1896535727
1757,187426.8929607721
1758,181486.44623420894
1759,170678.34481265864
1760,179299.48475948154
1761,182971.1762562705
1762,188204.71410520232
1763,179461.6510487929
1764,182945.3808993165
1765,192279.85298237667
1766,183265.73057540404
1767,176814.3424026648
1768,183422.2424540421
1769,199353.27466449674
1770,176514.32874274312
1771,177090.18753776178
1772,165687.9170578763
1773,181399.0965172121
1774,200875.25492760242
1775,183320.42337874195
1776,182673.33977342863
1777,167700.47338230128
1778,183381.67705529
1779,176403.7901302084
1780,168913.96582515753
1781,192850.0915066463
1782,167795.58349486018
1783,182741.5534319604
1784,180158.96951982082
1785,163670.69395120238
1786,183853.19031952566
1787,174835.92252004836
1788,184042.2110660554
1789,171249.17575811027
1790,174262.2237683544
1791,179486.86856647165
1792,158153.71216766431
1793,184982.11857549704
1794,180415.3149611963
1795,179963.1911685488
1796,191032.56160002074
1797,176221.66046468244
1798,182424.71384383753
1799,166230.0121068338
1800,181974.65177315022
1801,177258.981275544
1802,185734.4095991665
1803,179675.26415777084
1804,170028.23725195625
1805,180792.91223988697
1806,180276.87370240147
1807,182717.6663319105
1808,185941.97484173038
1809,172995.6344529808
1810,176569.33601577402
1811,180150.58504758344
1812,172626.39351682618
1813,177132.89568039018
1814,182472.76332481473
1815,180351.95354327408
1816,179361.20208824475
1817,178796.42534941563
1818,176917.1875716104
1819,176611.24813895044
1820,175693.5573919719
1821,179266.32997320636
1822,177483.96858312364
1823,182725.05541111063
1824,175602.54262348852
1825,172429.35076078333
1826,182199.70475126646
1827,183583.34042820378
1828,179087.698334737
1829,180405.7579218773
1830,183001.28760121475
1831,174110.49509363304
1832,188621.08708893295
1833,176757.70224226004
1834,184535.2069109774
1835,175350.2890439633
1836,176424.77837494086
1837,176231.34151302633
1838,180892.10758361846
1839,183601.0192673618
1840,181042.59630140426
1841,186506.55525767282
1842,186432.5247163541
1843,189295.59161592764
1844,183628.97559189785
1845,181086.369965302
1846,168924.32254457235
1847,177817.9706329516
1848,178861.37541539903
1849,193206.13007596307
1850,174146.43773920496
1851,173734.05733126725
1852,177194.6935568037
1853,175600.46935000553
1854,174961.1248447354
1855,176957.9165838618
1856,181344.84145304796
1857,176727.8932677779
1858,176973.84485474313
1859,174752.68863963737
1860,179630.41795520976
1861,178563.86327480356
1862,171035.29085629448
1863,205473.79398163018
1864,179616.15150069018
1865,171603.26776102412
1866,177226.34065295654
1867,188552.29342434526
1868,161695.02466988587
1869,185532.21578255692
1870,169520.60905869276
1871,173980.10230017352
1872,185122.5512443802
1873,169864.71957491533
1874,216662.1310603638
1875,175778.33400686854
1876,179195.55483024652
1877,184634.8049821638
1878,195013.29963745346
1879,183209.4354124846
1880,183980.87656413816
1881,170482.42988497327
1882,188968.26557300217
1883,180040.57094398842
1884,177997.56344361094
1885,178861.25099475242
1886,178969.14661578278
1887,190676.2269478033
1888,182377.8406050268
1889,169321.81989037973
1890,180441.75715369827
1891,175077.22945669258
1892,176283.5519102004
1893,176022.60944443845
1894,183652.562200112
1895,179936.54895727153
1896,180801.58659003448
1897,179808.9573555474
1898,174772.1678365087
1899,177156.83644126347
1900,184929.0650588126
1901,183773.17416563048
1902,195487.9084126667
1903,182976.24423694517
1904,172548.46623807386
1905,181098.9220056128
1906,168122.0927054007
1907,178585.7586413457
1908,180561.85942209561
1909,177203.61616811488
1910,180269.0680274188
1911,171291.95489453286
1912,175973.5376254448
1913,181175.27036341315
1914,168645.3530041381
1915,185161.88146396
1916,176742.97151537336
1917,174736.55473947246
1918,178366.42611486334
1919,178032.15985572373
1920,189156.06561185728
1921,180855.42757368193
1922,182307.70256910168
1923,175924.56368073463
1924,174787.2798862652
1925,193529.0209220234
1926,174351.08437578203
1927,178613.57088141664
1928,185488.14110359034
1929,201258.4629185672
1930,176501.6335647956
1931,183964.20086568157
1932,185349.48964789152
1933,195604.4311017802
1934,180324.14739326204
1935,178767.3308071898
1936,181772.9646361958
1937,176396.70243375207
1938,182500.6956896787
1939,175302.16885450616
1940,174479.104251551
1941,197313.7251167863
1942,182963.40956222877
1943,179294.79465545964
1944,192991.9042275447
1945,171737.80128901463
1946,176005.45207417343
1947,178572.70951493894
1948,174357.11775189522
1949,181655.95743815936
1950,178223.3995866895
1951,178484.06872056422
1952,174609.09381553528
1953,176380.25873313608
1954,180311.23457461194
1955,182564.37727891005
1956,181394.0896439029
1957,174357.77538367276
1958,180204.56074155393
1959,177715.38158796958
1960,178224.60673968896
1961,187988.3460552212
1962,177912.29737698456
1963,173768.11584271514
1964,187849.03978517058
1965,178693.34554627727
1966,174021.7420338867
1967,177162.54317581072
1968,176065.16273803703
1969,179487.82257340325
1970,178519.1169252356
1971,177746.7377169064
1972,177019.70287773444
1973,191360.83183280405
1974,180824.10395647454
1975,171659.7008488197
1976,177073.42522506867
1977,181568.14472850173
1978,170333.22672278027
1979,179226.96985767476
1980,168446.62280424353
1981,174154.3678987444
1982,185619.77226982257
1983,174842.09888991018
1984,193951.27199123782
1985,180770.5728090483
1986,187070.81527432823
1987,178062.0047392851
1988,185086.23302492485
1989,192331.63756344983
1990,178211.36638518499
1991,178707.18943148077
1992,176434.94568217182
1993,176407.6403836547
1994,180597.5149792597
1995,174571.21703576593
1996,175667.60959683973
1997,173173.43583772716
1998,176413.08466211215
1999,177184.4448809916
2000,180827.72524248445
2001,174597.34549317983
2002,177311.79447723072
2003,187632.40418528087
2004,177877.9963617083
2005,181270.07534042737
2006,195029.52713400987
2007,215208.70355755516
2008,177503.51021637555
2009,178009.55738085386
2010,215770.80450588063
2011,179289.46184936448
2012,174923.48612543882
2013,181926.9626542332
2014,182492.39844831493
2015,180873.21045624893
2016,178136.04044587034
2017,177954.8263664457
2018,179746.34123536342
2019,175665.84759646977
2020,183596.36175935066
2021,177802.75545542737
2022,173777.74697647814
2023,173362.19282497067
2024,182378.33638867547
2025,180837.59279193706
2026,181487.54876873016
2027,178452.7452396189
2028,178050.43171950732
2029,178505.01422815322
2030,179269.40015093022
2031,174809.1757941445
2032,176517.10143341456
2033,176049.7381776315
2034,170406.60387941485
2035,170879.12703188305
2036,190914.07782245945
2037,181782.77441429294
2038,167888.72626135914
2039,174204.1680489419
2040,179707.8681621232
2041,184284.9920829526
2042,181763.42020702708
2043,178724.67295503287
2044,175262.98497086202
2045,179224.6867504017
2046,182567.475067005
2047,176052.3503641605
2048,176207.85555034634
2049,188421.26285887288
2050,189308.85495139766
2051,181009.0352807045
2052,205839.52674882935
2053,176117.03129894202
2054,182682.88378467393
2055,175338.37443844313
2056,186709.94358429004
2057,169744.25242208925
2058,175094.7395296173
2059,177099.83505782695
2060,184240.45462809916
2061,176373.02921589918
2062,170675.28936817579
2063,177322.61642709016
2064,178310.84904474643
2065,177205.62397326983
2066,181756.75593069303
2067,178098.28946340072
2068,185554.47243841342
2069,178923.65392125183
2070,178497.90050792816
2071,174257.50444945038
2072,177425.29528265298
2073,176351.60734995306
2074,177610.27008776923
2075,185521.84614020443
2076,178142.7165349425
2077,176748.1485692104
2078,182242.28830884266
2079,174946.3240610483
2080,180555.68301173262
2081,186982.51935285647
2082,174607.98132683308
2083,177229.94556189486
2084,181176.7331628613
2085,179192.46804932813
2086,180954.08619971064
2087,184106.8192445736
2088,175353.00529824622
2089,183379.4944105949
2090,175317.92802186642
2091,185180.36453797086
2092,182157.77551776898
2093,176313.73802580818
2094,175008.98454035417
2095,179049.18357062008
2096,181914.18444631185
2097,181514.03135923634
2098,176518.21726390123
2099,184280.25549644924
2100,186981.35507411428
2101,176660.80672013763
2102,187529.71957238647
2103,174604.03282971503
2104,185873.60930154903
2105,163894.0436315549
2106,176573.5571873891
2107,177716.17357001445
2108,191884.6770259629
2109,187303.8516356265
2110,189863.84784205043
2111,180823.10019466595
2112,178799.59952677228
2113,176449.23655964102
2114,177580.0730851198
2115,176548.44246529284
2116,184331.1330557826
2117,181547.04394078272
2118,169394.8198377095
2119,182737.50117516847
2120,176645.44851890084
2121,187380.38905622932
2122,170578.78968239948
2123,193746.6482473271
2124,177036.95256574612
2125,178343.728296515
2126,183553.63183174067
2127,191112.57720031377
2128,177246.34450521122
2129,175139.43690138572
2130,178029.85955605312
2131,181050.01380479638
2132,181101.67308107993
2133,223999.49455225538
2134,181173.94855816234
2135,178334.87666060965
2136,180045.93280550448
2137,180098.96403314095
2138,176776.86638183426
2139,185968.4475662823
2140,178436.51867366512
2141,183010.65123234794
2142,187007.15813907207
2143,178613.5655146122
2144,184153.87343494713
2145,180777.85485271647
2146,176036.59086254373
2147,186918.00006181386
2148,181561.77926497292
2149,179879.5168428504
2150,177158.9832512031
2151,188884.9796834665
2152,184893.41121348127
2153,180906.94659003467
2154,178750.66573634255
2155,160738.4666778083
2156,176457.45695718695
2157,178322.67887415938
2158,167138.05696591776
2159,194408.371929432
2160,203724.2376913589
2161,179124.44183250185
2162,192113.51780631364
2163,178612.7859171467
2164,178858.49547751114
2165,191892.55557563365
2166,191475.15997189414
2167,177081.77288600817
2168,171942.18566227003
2169,190887.19115431953
2170,190063.70274132726
2171,210640.36738203347
2172,176699.25651893616
2173,177472.2194907567
2174,173657.74743209901
2175,170335.0850566914
2176,185546.67127724327
2177,172212.01874250037
2178,175871.95658379642
2179,180476.52676735248
2180,179875.4530079619
2181,183974.36022395184
2182,175143.4299755778
2183,178810.86568620038
2184,180830.60198486995
2185,179049.1400693662
2186,176917.47730595234
2187,179332.2075083369
2188,183336.8473237443
2189,179076.21924571894
2190,193131.3392246618
2191,185438.8594210546
2192,219622.31870857519
2193,186936.36697922196
2194,179753.23672514092
2195,176086.28756174445
2196,186862.5037924058
2197,175158.30748444487
2198,183389.9373512372
2199,173993.8051891364
2200,177090.0161366719
2201,184195.39161688826
2202,190575.8970245349
2203,174757.77673351613
2204,179528.12282690185
2205,180639.66256640342
2206,175084.35143115692
2207,181841.70685548038
2208,180843.38082127713
2209,178588.51136115272
2210,176672.3461530228
2211,173056.85464448956
2212,183622.10608868895
2213,214141.10168555312
2214,176508.8855223427
2215,171375.6562951577
2216,225120.3042149223
2217,178053.05867755626
2218,176530.9866798391
2219,183809.13198422117
2220,184022.55912687094
2221,179035.23439267007
2222,177363.17535619583
2223,175487.51372551377
2224,175978.9412747149
2225,173865.43491761258
2226,185559.82524308775
2227,184143.56151862844
2228,180920.9659076618
2229,176082.04892366377
2230,177727.85279582947
2231,177649.4926786869
2232,177431.6098872557
2233,174458.81236036198
2234,178240.19835160245
2235,180695.24785050936
2236,176421.6625439483
2237,187951.48434893362
2238,186108.7206571548
2239,182795.77933064484
2240,168597.7561477181
2241,187980.53156965922
2242,177151.1705373937
2243,182727.55557330063
2244,175945.10805302023
2245,185483.4812708368
2246,180266.03850246788
2247,172534.86747006647
2248,178437.46156834278
2249,183479.5617260069
2250,192664.7670846539
2251,182736.6012323692
2252,175840.10738171116
2253,183367.30034301567
2254,170108.0935535708
2255,209335.3051654453
2256,179049.53215894423
2257,170534.828097022
2258,183037.8406309074
2259,188541.79027298148
2260,182632.40125694635
2261,186281.59547925927
2262,174557.05149369754
2263,178199.7287417854
2264,177940.73437567387
2265,175386.00635025685
2266,172772.8686338366
2267,175567.86449778476
2268,175445.5580914931
2269,178513.3234058625
2270,178369.7191587782
2271,194137.5644505253
2272,185321.7306491196
2273,184693.10232661464
2274,186730.6866665391
2275,190310.64341787953
2276,190258.67842781122
2277,179011.31848434522
2278,175200.8842667072
2279,170959.17349036952
2280,179953.17895718935
2281,171030.7247908824
2282,187113.68708735143
2283,177643.89760399438
2284,178818.3237876194
2285,189202.0061110524
2286,178934.27455408382
2287,183982.92578057942
2288,181224.30155967677
2289,177132.87819595865
2290,181280.21946597262
2291,180689.20183674165
2292,189292.8289214148
2293,185113.81746603845
2294,179155.64940999568
2295,169840.82736156828
2296,184517.44618828996
2297,178178.72992386136
2298,179476.5350165745
2299,175656.28957151144
2300,182198.27387569714
2301,184941.98217755466
2302,170488.297040373
2303,172544.62844543424
2304,176828.99025905988
2305,176590.956586712
2306,172582.74977381327
2307,168564.85266866686
2308,176196.29789220553
2309,177942.06440098668
2310,178481.9876845721
2311,178621.62269084624
2312,177859.74408026575
2313,173145.9075517689
2314,181374.2857782501
2315,171456.6876348324
2316,166338.90487683003
2317,176142.380834098
2318,177652.0678823038
2319,185008.80443447854
2320,180758.43639241363
2321,175400.93632651158
2322,187107.94362819995
2323,184361.02416573226
2324,177657.09231188655
2325,180178.83840605055
2326,176230.34927474495
2327,175151.168949672
2328,176635.39221346096
2329,178313.55086146563
2330,176821.92758532095
2331,180251.74166828513
2332,175895.2605323472
2333,177205.25712376705
2334,173259.6781258513
2335,197995.05459358156
2336,188711.31133903775
2337,177187.33121444203
2338,168775.03857137074
2339,175136.48988913195
2340,165440.68723349695
2341,178385.528432186
2342,178233.17218839182
2343,177569.28285313316
2344,187229.7525851747
2345,175702.06992231775
2346,179446.20311650165
2347,175116.86848988253
2348,181140.87567296787
2349,171985.09119130217
2350,208864.62038064416
2351,181252.6893342751
2352,193637.1105833791
2353,184225.34607499384
2354,181983.26136991492
2355,178723.39255007525
2356,177516.59951268122
2357,172792.86820177213
2358,178269.14578196462
2359,188180.3308501821
2360,174982.5410663184
2361,177153.83906214242
2362,185758.56386922198
2363,177057.14445104115
2364,175818.5057205871
2365,180443.9588600283
