Id,單價元平方公尺
1364,147889.54764181713
1365,152192.54334945558
1366,152456.4873445884
1367,184715.714176394
1368,146396.03443605284
1369,150108.3317643628
1370,186994.19493997964
1371,167282.69040114473
1372,137659.81165190903
1373,134576.62574261578
1374,155611.02754168422
1375,172984.11924695093
1376,169912.6100154953
1377,205781.1264400849
1378,158134.60732043104
1379,148785.10832972184
1380,140550.28035104222
1381,185861.6768637027
1382,172174.00776087155
1383,196761.36181717546
1384,157707.84857616876
1385,167431.7267891739
1386,137498.16201145225
1387,188115.34283567232
1388,158334.35078852443
1389,167538.9713577671
1390,139004.30235398276
1391,160021.0483911965
1392,146475.96754542668
1393,171463.62488206264
1394,181735.54247704073
1395,187613.36990110396
1396,137839.17742391588
1397,206489.47545276405
1398,186380.0793414416
1399,198795.4151538104
1400,153554.3909270813
1401,165627.3758435428
1402,160741.7961876948
1403,212573.0663371289
1404,198216.22944250898
1405,147058.45395771836
1406,152963.49982109884
1407,196741.39415888378
1408,142951.5847768091
1409,196783.8142466948
1410,187141.4929424405
1411,164434.09013213683
1412,163736.22937860782
1413,164003.20609343075
1414,157295.6974027055
1415,136722.8692984301
1416,137957.69587373477
1417,162041.66316486936
1418,165675.07034626754
1419,156178.59277619934
1420,151896.8079548736
1421,162795.78586012343
1422,155639.75145262762
1423,199173.74183023913
1424,164875.6986853647
1425,187770.67836424045
1426,171250.51034769719
1427,160501.87996995033
1428,157777.53901319273
1429,181649.81322678577
1430,185696.52721850615
1431,170218.7315326924
1432,159225.88962578896
1433,165407.630914788
1434,158718.6233561191
1435,162893.40891096368
1436,157364.73612161397
1437,154621.96874071693
1438,163785.3761869073
1439,186918.340292
1440,162845.4949870891
1441,153300.68058824592
1442,195039.81234813115
1443,161890.02283129527
1444,195569.1465893829
1445,158666.59949545233
1446,202876.31038427402
1447,157820.94394914605
1448,169965.88879552414
1449,165301.86936899103
1450,174956.04698603286
1451,177125.8326094281
1452,146469.85350119445
1453,195429.82729881443
1454,167277.8549874316
1455,169865.0922987925
1456,168809.90705963506
1457,165443.82352693664
1458,162296.9818413831
1459,187268.59322790435
1460,161626.0298511181
1461,158105.29975154332
1462,225475.1266498306
1463,175645.09976854787
1464,181541.5250543869
1465,171885.02560761193
1466,143198.09749370208
1467,188207.41098172223
1468,168086.47146218122
1469,170857.2360365269
1470,199728.53701121442
1471,164796.67969166453
1472,183073.05612269035
1473,159807.05522500922
1474,140147.77643040783
1475,150742.00405187358
1476,179133.4644611411
1477,179814.63645174706
1478,182458.993566002
1479,151132.92290357678
1480,166051.0331972335
1481,201041.18511029368
1482,196718.08970200218
1483,162252.38255740795
1484,212588.87864358825
1485,155609.14732011518
1486,204860.68054703926
1487,172074.20862418582
1488,156098.38774936076
1489,148713.76455750025
1490,173857.74415875136
1491,170662.6419567177
1492,168017.76008610797
1493,144149.73549003777
1494,162697.2565239257
1495,229488.27778236798
1496,188281.12768085249
1497,178447.2400474446
1498,147423.03425928712
1499,157086.61662545567
1500,170518.8761126636
1501,187614.18738093955
1502,192774.18760014558
1503,223519.35193695684
1504,210795.79348620737
1505,180939.5411437049
1506,200746.6645560766
1507,172850.81748675177
1508,191280.1761185017
1509,184100.41524883336
1510,159846.09860468673
1511,167129.1064359321
1512,195052.3727567605
1513,204427.46315287694
1514,194776.97961736761
1515,180249.53627022877
1516,187240.12378585024
1517,180068.98740504176
1518,208119.7265660603
1519,181179.14817732963
1520,202175.76615014553
1521,219111.3260960903
1522,184940.91727300762
1523,174291.78500421223
1524,158046.64752775306
1525,174932.98159436113
1526,179835.89333882945
1527,210235.60098189447
1528,151922.91000716988
1529,216876.0103112431
1530,218534.92510167562
1531,161864.41856783145
1532,193036.3536840832
1533,188270.0039359226
1534,191203.87934116396
1535,172204.2168908561
1536,209353.4486132253
1537,201385.99516390922
1538,194388.48074365818
1539,204550.02387327683
1540,188487.6943838594
1541,180674.3175653487
1542,194765.85862310222
1543,247005.28688639065
1544,198989.35370422987
1545,199087.23326797783
1546,183029.59430804878
1547,198775.54795531847
1548,210489.16273330455
1549,179813.47740085522
1550,189890.39330912763
1551,195651.1755739196
1552,193540.02746604886
1553,206120.72718215312
1554,209576.35966571656
1555,170953.090908571
1556,208164.7796225557
1557,167705.58531517052
1558,218257.14145439118
1559,198737.19148224837
1560,210985.49158995762
1561,159257.03561343407
1562,200642.78065696743
1563,182998.09952120978
1564,213373.56342786155
1565,202817.31772681716
1566,196138.32730437032
1567,206307.21230566845
1568,160346.5722140377
1569,211563.4002339336
1570,277691.0964233334
1571,218650.66018532886
1572,208496.16542912123
1573,226657.96467078043
1574,169791.3776313419
1575,199349.72857652232
1576,178009.99426302995
1577,203599.38119172156
1578,223039.94189259008
1579,207303.69099626085
1580,199975.7593823969
1581,145457.29305415277
1582,220160.72852336935
1583,178407.15101245738
1584,145273.20703933394
1585,192646.90025570558
1586,189902.76500033058
1587,211995.02885296036
1588,179949.6082094913
1589,212168.95997271227
1590,210059.40040963047
1591,197389.3812142912
1592,188223.44656181076
1593,187809.73408783658
1594,208689.25632227925
1595,215937.70793661912
1596,200486.65739010414
1597,196959.51165104652
1598,202187.86624825269
1599,193805.3371645355
1600,222567.76011001802
1601,217319.6810019867
1602,157262.16060109402
1603,184269.7681069973
1604,227315.96380456717
1605,209240.1809486327
1606,223458.61916516846
1607,213348.42443682405
1608,188807.73900971227
1609,193121.4761527374
1610,194145.42961070844
1611,227132.3968702773
1612,207653.0227954635
1613,162300.0177349914
1614,189388.20140092127
1615,200718.75557884318
1616,204033.19290813425
1617,195282.04161602724
1618,254775.61289286698
1619,188040.22584316932
1620,185756.47889096127
1621,208406.34595634503
1622,220292.5015783947
1623,201062.7949860302
1624,222090.88528527645
1625,220424.68051238568
1626,188024.66915773868
1627,207162.79894152164
1628,222192.0914271418
1629,214445.2869529985
1630,201510.21074535817
1631,171168.27525795082
1632,231096.27591193063
1633,260130.6889198148
1634,196785.91243820277
1635,199463.86780785865
1636,217262.16478794412
1637,193860.34336962155
1638,202026.713905241
1639,191055.99398017244
1640,220168.62469779304
1641,256776.24403495973
1642,204958.63295067038
1643,202013.18274656893
1644,210227.20629865394
1645,225476.68951829447
1646,267871.6934507671
1647,209766.33909040643
1648,219512.04136634452
1649,257253.32928632793
1650,220498.92681965017
1651,222369.348322938
1652,265368.8447120711
1653,232945.03216593788
1654,222325.72148482752
1655,195945.90043688132
1656,244963.31798539555
1657,229783.36861457734
1658,207891.5163124652
1659,282829.76620628743
1660,284251.1422902995
1661,261057.64257833155
1662,232890.21773955936
1663,237698.03573378595
1664,227585.23112461698
1665,226309.07191207295
1666,260372.72202719064
1667,201815.23509153453
1668,133060.90996097762
1669,237378.75729147298
1670,191604.1862517639
1671,194541.8598647472
1672,258884.4629314943
1673,210810.95709455042
1674,237203.599914987
1675,247484.56482413205
1676,254529.84620000218
1677,183348.36218698777
1678,225092.21756285557
1679,202985.21376179953
1680,224819.77686779696
1681,210020.03237279275
1682,209887.00224617677
1683,262714.0157820494
1684,216715.39870388267
1685,225045.9062954472
1686,230110.18240129156
1687,208601.96526369808
1688,252000.49147585285
1689,238590.26744709274
1690,218373.94292327596
1691,221677.45192104805
1692,235537.42498925963
1693,241434.80752382858
1694,255652.16442474557
1695,260677.41086765737
1696,225480.70079061599
1697,242650.03170224602
1698,198637.74075312025
1699,260259.14071353676
1700,235406.94076786464
1701,230769.4738951477
1702,239652.310355926
1703,239151.74715669802
1704,200903.19874503356
1705,242752.4465237162
1706,242385.6299346208
1707,248023.2802643964
1708,248218.03472888103
1709,221477.97289814163
1710,219887.0429170229
1711,247948.9730555125
1712,291720.5261287687
1713,281403.0970590142
1714,214810.55706491566
1715,274893.01193208585
1716,254071.2861532721
1717,253229.49906126654
1718,253911.9700741212
1719,248734.65804134653
1720,249470.38915790775
1721,251031.1210249649
1722,257493.87934168638
1723,264458.2441032443
1724,265352.90378683136
1725,243667.76596255729
1726,244910.21309097833
1727,278180.2623825002
1728,265133.25427551055
1729,165808.02652329777
1730,277400.125152064
1731,270570.72000235406
1732,292223.19441699714
1733,229095.95276084827
1734,239309.95736824628
1735,227137.51841382956
1736,249475.04564905795
1737,221771.87228941644
1738,249340.91013817614
1739,263413.42970699945
1740,231374.6256187469
1741,268343.5750666142
1742,238963.38098773485
1743,259758.76140968688
1744,277234.49102545984
1745,243013.03575227153
1746,300544.08175509045
1747,267619.3064021973
1748,260117.27572636367
1749,303686.5236793531
1750,279817.49558072735
1751,241279.53757751524
1752,274944.59343729494
1753,300649.4624468994
1754,282196.6979731276
1755,272362.77978267835
1756,270781.22355125117
1757,288433.4567052817
1758,306319.70463473385
1759,313405.9004312082
1760,322876.0355353969
1761,313628.06706539437
1762,216219.1730634216
1763,328782.9964300067
1764,305249.6877544756
1765,261302.6108926012
1766,346769.92641701724
1767,202714.5397874728
1768,325874.9425353282
1769,276959.2604946777
1770,271721.2868917711
1771,326536.7037679743
1772,94274.70660283798
1773,98137.72664815719
1774,196702.75949333998
1775,174254.1652215473
1776,144742.20445261936
1777,165460.34104164212
1778,125083.86553835416
1779,147980.51932508944
1780,92169.832400232
1781,182375.64430177514
1782,69071.3809525803
1783,100830.05766126429
1784,184618.57620545992
1785,90958.08072559275
1786,101724.25903212719
1787,124988.21763028184
1788,158264.5861242187
1789,86586.3243958703
1790,108744.63915799052
1791,182632.42629587237
1792,99317.43285643302
1793,137888.16983699717
1794,122887.23547387705
1795,160542.84498670226
1796,117046.52003155669
1797,115417.29437019586
1798,122770.46106955514
1799,125687.09617606358
1800,123626.02580477265
1801,97382.20515315415
1802,109610.64333953572
1803,139069.95212265005
1804,169296.07234871533
1805,148531.45917177998
1806,117444.97177369258
1807,134745.19985368088
1808,117622.6768764446
1809,125205.99823321078
1810,116638.17779155179
1811,120704.46410092337
1812,106776.74708126775
1813,120730.07315314366
1814,136009.4253395357
1815,139358.54559584355
1816,112212.255179336
1817,137238.53697976068
1818,97880.5128998353
1819,137664.23260819347
1820,116613.6308566709
1821,161043.00628408353
1822,160091.47555373318
1823,108449.2008527479
1824,131917.70402049043
1825,122055.53908850483
1826,150129.0516332668
1827,158713.19455932343
1828,127843.74162988961
1829,99854.37499211273
1830,123603.41208920228
1831,121899.6145067451
1832,136746.5714259872
1833,160980.94090388075
1834,148062.08262567827
1835,141263.16103094013
1836,150998.12896225485
1837,161180.2836458699
1838,118717.40218321976
1839,137034.04608821997
1840,142146.64407716412
1841,189614.05703843024
1842,220686.18878482634
1843,128610.18862700782
1844,141571.04586119624
1845,141006.47159755224
1846,137124.87932377463
1847,124856.33122852464
1848,143705.4203900315
1849,143906.1314723317
1850,129512.78089356885
1851,182663.27116690017
1852,156058.75205822772
1853,131467.51109343013
1854,130056.3154637242
1855,129552.93771816755
1856,131914.438434167
1857,141227.2991076507
1858,136292.1627320552
1859,124268.42106751216
1860,141630.98154230532
1861,127091.31338775391
1862,119415.69351902114
1863,139269.04302179962
1864,117520.3822741769
1865,132436.5011745642
1866,149679.86968952278
1867,161323.40229740838
1868,143035.89376920293
1869,133882.30697930968
1870,126006.39424573464
1871,139252.45385380235
1872,149774.98755096077
1873,141272.24006365164
1874,135642.397169633
1875,186562.18825235358
1876,169836.31286230212
1877,131480.67400124372
1878,133300.33204426672
1879,145863.94435817143
1880,166995.16292799858
1881,133276.19546867476
1882,174782.37589056214
1883,189417.27759687573
1884,156744.97415724504
1885,146472.84514660947
1886,141343.25959707226
1887,120267.89141682538
1888,176872.25265191746
1889,125197.6330823451
1890,131294.9738812076
1891,197643.5288141822
1892,139848.1605859824
1893,155413.91551718232
1894,133723.1176348116
1895,191690.78716157947
1896,143139.65730171223
1897,134832.06381475745
1898,137901.44744809996
1899,160981.79510860296
1900,157137.90413224322
1901,153110.47699755972
1902,131461.40911226478
1903,185373.52654996898
1904,148465.15522287053
1905,164566.7748183338
1906,139335.9197386001
1907,138944.32509858804
1908,168973.87079242303
1909,142878.07052301703
1910,147597.9700814626
1911,141210.2278725143
1912,161468.89728688932
1913,128244.19797197581
1914,142396.9683087634
1915,151477.38348991168
1916,108116.87485162602
1917,131203.43097889595
1918,180132.23985143067
1919,156737.5404234082
1920,183187.03564854793
1921,128688.31655982687
1922,139114.2936145158
1923,177823.5321657316
1924,145462.0575413728
1925,158764.21599873703
1926,165881.9188949486
1927,185959.8259916182
1928,140275.91709835298
1929,150465.21311503445
1930,166238.25399442503
1931,145134.53661698557
1932,92812.25215700599
1933,149089.1761951609
1934,148780.06938469503
1935,137981.32914026562
1936,147468.02697375795
1937,167915.98579246167
1938,175040.69127739046
1939,167968.9977780701
1940,170646.96896827183
1941,165341.3801342192
1942,157141.62914991943
1943,195375.81792062474
1944,178307.5966405215
1945,205021.29930436652
1946,181609.82059773113
1947,167191.9339835941
1948,135043.07924113102
1949,182130.40398179594
1950,166245.14460354776
1951,175313.99632986163
1952,198600.87755463092
1953,159107.1059222738
1954,142705.9312631669
1955,217349.64981206268
1956,177243.8029815722
1957,137866.56342074095
1958,155579.26784010767
1959,221200.84738764103
1960,170903.66619745002
1961,171316.16364451396
1962,205813.34154646273
1963,196018.40056066526
1964,159771.2720962005
1965,151071.70648632955
1966,185741.08433834213
1967,177862.5153299424
1968,157537.82738409232
1969,177426.73558603917
1970,154084.33466183936
1971,166802.19045749266
1972,142941.75037426836
1973,163603.92227348435
1974,161300.74376030173
1975,173997.75900107823
1976,143839.75897175312
1977,170081.2033294382
1978,192712.9282771429
1979,166870.07808207045
1980,146021.8877377638
1981,157890.08348894498
1982,152580.4180591729
1983,186987.30099640635
1984,162350.27436101378
1985,154029.2863814237
1986,185181.8219310811
1987,184014.12031696032
1988,199741.58893160644
1989,157197.6404853056
1990,183497.43285898055
1991,229924.40774609428
1992,156590.6825491017
1993,205437.44217818102
1994,196041.08941131993
1995,157506.04875110264
1996,196370.0745985146
1997,143584.0748986177
1998,167986.41883678135
1999,177907.12119091197
2000,185753.64035206335
2001,153196.12088300154
2002,173860.13555739546
2003,187165.9789973832
2004,164769.26361657653
2005,165490.17620468006
2006,180700.76484102278
2007,153756.00715702918
2008,193225.18347582547
2009,166601.33133237693
2010,204097.78352123228
2011,201776.18014395935
2012,174605.88953600443
2013,177963.06913330074
2014,172459.41440970576
2015,165842.58034108664
2016,202710.18845410616
2017,193831.32511740655
2018,179725.02439852897
2019,194388.14513402458
2020,177790.26335406752
2021,149093.72323917883
2022,161748.32901345962
2023,164177.03007085912
2024,175376.85227429762
2025,138347.88252731378
2026,158867.6409780811
2027,156604.86213498673
2028,199729.898190405
2029,181474.75501357843
2030,189540.16076461377
2031,184844.33083606174
2032,164217.49142455403
2033,159536.76983290797
2034,188242.33193741794
2035,217137.16586664435
2036,176374.91018960864
2037,173466.92699166134
2038,198653.88532949268
2039,187743.95511303586
2040,202552.1490488065
2041,152050.73085777042
2042,209811.38393676435
2043,195817.1619989134
2044,198107.5219430594
2045,177687.65836478808
2046,164504.2997198644
2047,179340.90656430484
2048,215490.8792909327
2049,163838.432860194
2050,220352.24591418705
2051,196855.85278471783
2052,164996.76350038458
2053,177059.43294515891
2054,196673.25948158733
2055,179732.51557825514
2056,182223.91231922078
2057,165854.92281590658
2058,182427.3351649859
2059,201533.6348858208
2060,276162.4095709092
2061,191920.71963379055
2062,139013.3610732074
2063,201894.54756765437
2064,199641.0461864974
2065,193429.23841950815
2066,154818.54941633868
2067,160106.33892487135
2068,151281.99393714865
2069,187887.5979342023
2070,192224.61489534544
2071,212957.53371377886
2072,204106.92932033417
2073,178193.0008264468
2074,184959.20491373347
2075,173837.48624894564
2076,183941.00246779434
2077,234937.73322115594
2078,222182.60091622587
2079,197033.93524812238
2080,164077.02288445906
2081,188075.60126390215
2082,169387.83026422607
2083,172063.27721400678
2084,195651.21287209349
2085,182998.2501723969
2086,229507.29387237417
2087,294794.06921079406
2088,220641.50645842077
2089,220062.839713595
2090,237918.60029094422
2091,240875.19772746493
2092,210380.55893852597
2093,190607.62112119782
2094,198088.50391859538
2095,223064.5752798993
2096,149647.57058562283
2097,163348.13606458186
2098,185230.11185746186
2099,242336.9008742434
2100,160127.9692034471
2101,180307.515670155
2102,204393.4277206454
2103,205978.92456136143
2104,220769.36598105205
2105,207841.38515838125
2106,191168.45790793386
2107,185363.91678164594
2108,165310.69932995975
2109,230369.70244708197
2110,171111.35223041914
2111,212136.65690195453
2112,213347.9979541741
2113,218739.57667841308
2114,191126.38968707208
2115,192200.77363859554
2116,264084.6564077047
2117,188060.76880945623
2118,223369.02693824883
2119,205257.6434510411
2120,188135.25772477695
2121,224333.73076891567
2122,182474.53866762554
2123,215541.26493644915
2124,190970.8516061423
2125,187332.9329391771
2126,173068.1860774898
2127,225444.53454499104
2128,222297.57803061354
2129,198275.9053902989
2130,195206.7892843553
2131,207502.74999274116
2132,239896.89270404435
2133,214668.7532447746
2134,209597.63269218948
2135,210214.45934348973
2136,185996.315048967
2137,230952.748791344
2138,203716.2383019972
2139,226939.65462014073
2140,233843.55710508017
2141,218142.7382923034
2142,170161.28672853732
2143,237348.1555715741
2144,290427.81218659563
2145,206897.379860103
2146,187543.99659344653
2147,241311.93521773536
2148,245846.7216301868
2149,223661.43275564752
2150,237753.16820735016
2151,225018.71451143085
2152,180701.08729439756
2153,195133.38970959204
2154,198176.74755865254
2155,191079.8042099668
2156,220987.86075100992
2157,210370.61863910878
2158,189266.95465740387
2159,219700.97522882657
2160,240045.4031846596
2161,213181.65534927347
2162,191692.58411976043
2163,206380.6817293891
2164,255774.11545144662
2165,237929.61340676364
2166,207152.1758161909
2167,191827.63343671273
2168,207075.59757307186
2169,220124.5944803701
2170,201782.06190387718
2171,266222.9158619286
2172,233287.3174951826
2173,223268.8305368726
2174,213420.03556517098
2175,201907.5400370042
2176,234170.2026666426
2177,203047.8598735906
2178,166724.83096581977
2179,204420.1479374561
2180,215646.78622493616
2181,255758.55723977202
2182,218719.61583613697
2183,217939.44734274346
2184,207503.10364631657
2185,209443.44013454905
2186,211619.9829383804
2187,234664.52571378186
2188,265762.36780772347
2189,221192.9662612279
2190,245592.107295749
2191,187181.84151537315
2192,260429.53276605258
2193,252650.2255323126
2194,236452.92855621217
2195,223881.0537739123
2196,239879.77110656784
2197,207243.75371168944
2198,219396.3772432266
2199,224477.44227098528
2200,204498.02820700983
2201,231136.77194397576
2202,246944.15465072493
2203,246124.47029169695
2204,246139.82105534314
2205,200463.35787349788
2206,243108.61281589686
2207,213174.73412266045
2208,251492.10837430373
2209,237736.20629034168
2210,229349.24216296783
2211,234354.55445133202
2212,213043.26733314557
2213,257871.59376405212
2214,235166.39827521978
2215,248768.15431467362
2216,191225.72496488056
2217,197807.38534129376
2218,189102.4719895915
2219,243301.35356593254
2220,257075.98010744702
2221,245537.8583162462
2222,211510.18873061385
2223,253160.25877823576
2224,251948.62364239772
2225,178465.98656064138
2226,255533.30196963824
2227,203283.01327052465
2228,260936.39521436318
2229,279900.90026591194
2230,254775.2291538695
2231,259715.52632056607
2232,243028.5169299996
2233,265751.1842790745
2234,231555.72325603128
2235,235324.21544203744
2236,200863.30550987678
2237,225728.29703248694
2238,262746.47099092527
2239,262816.29753798223
2240,192798.16679083073
2241,261057.65332976473
2242,179675.5965694313
2243,237320.084442046
2244,247033.036210238
2245,243223.81352971122
2246,188237.80110240105
2247,288872.56606519525
2248,194248.63252082746
2249,214804.82959391378
2250,232283.29450534564
2251,232131.27195929902
2252,287646.1570460559
2253,208830.31406930418
2254,274873.66207407904
2255,264300.6773016598
2256,295352.9688892495
2257,227536.94044230113
2258,227232.08424445882
2259,269690.5304715086
2260,254736.70804713116
2261,274656.9328840034
2262,217152.16407747852
2263,305548.2299869005
2264,251850.79228170792
2265,245034.4198963989
2266,252830.43008142666
2267,184832.63043835608
2268,257322.61979140702
2269,239645.565861576
2270,243776.45603401825
2271,262289.3668854593
2272,275217.76820207713
2273,244341.82868561515
2274,276341.61270498735
2275,271768.48718585295
2276,280876.3068210009
2277,228408.270783756
2278,312999.22587628313
2279,286668.5761332717
2280,168176.13470422922
2281,293345.0720060691
2282,264066.24671588757
2283,257096.8448462952
2284,284943.25032818085
2285,256320.17777577825
2286,254160.25637468614
2287,234339.0750139262
2288,274134.56918911566
2289,265863.5324109923
2290,226569.71885054774
2291,296030.73122583143
2292,297698.95719063166
2293,233453.15185573907
2294,318188.384693261
2295,297452.12677810877
2296,237884.63556999736
2297,273700.5542050495
2298,320706.26708012645
2299,326437.64036538184
2300,264327.07158030244
2301,251825.16791887113
2302,320230.1279523601
2303,243537.21515149105
2304,292895.05380096694
2305,304409.67456570116
2306,177965.40880314092
2307,92618.732785771
2308,87879.1300307833
2309,118683.43276908233
2310,136223.4605238879
2311,175475.48695151863
2312,126156.90045136288
2313,152537.58823935865
2314,139578.56667090952
2315,130508.56413802387
2316,138518.1017005712
2317,150951.94925060042
2318,150534.34824576773
2319,156206.6591180816
2320,142835.37349934597
2321,154597.44635512953
2322,195086.88145999948
2323,152935.70691054952
2324,147298.40986945573
2325,136684.94920404343
2326,144304.61361499614
2327,150378.2757717574
2328,172330.00931757558
2329,196460.698637158
2330,177659.93997224097
2331,171642.5616532734
2332,156693.01967664284
2333,162739.99436646822
2334,200119.44897019523
2335,174967.00043434853
2336,195892.83480631298
2337,168866.66364946292
2338,173079.1823206221
2339,173634.69417540374
2340,189150.1803059384
2341,172306.95601708477
2342,166870.14748019006
2343,198845.03622506472
2344,203718.59236354567
2345,183563.28682111442
2346,203364.54337609647
2347,199290.65867317424
2348,195416.60096644945
2349,227609.13582529576
2350,231632.99119668492
2351,200081.37215650512
2352,180381.10443181076
2353,266315.00434626406
2354,234469.94815997384
2355,208247.0705395735
2356,204638.6379054617
2357,260101.47314422304
2358,258951.08264662436
2359,203288.39474817234
2360,272949.97257628874
2361,221447.44885676005
2362,260883.01962449026
2363,238428.70367492188
2364,259471.58047548696
2365,297924.5936570149
