Id,Predicted
1365,155393.2854258668
1366,152013.1504236394
1367,179313.05192576494
1368,148853.1242039011
1369,146624.1816618817
1370,192973.25608719626
1371,165854.61636448186
1372,133212.39028622914
1373,133922.48889094125
1374,159717.90674959737
1375,172350.9598188056
1376,172960.126223181
1377,203922.91186467803
1378,159615.13839985715
1379,149628.43080889765
1380,140548.66769283652
1381,178564.7202174978
1382,160385.55780262823
1383,190838.12067561323
1384,159311.24712302434
1385,171242.6066327821
1386,137901.6535168228
1387,166344.7587134337
1388,164928.82091760813
1389,184664.91022148303
1390,137790.4557471725
1391,165769.88685019998
1392,147408.7184931604
1393,171353.68029248514
1394,180283.12686771236
1395,184208.69241274043
1396,139728.57736548324
1397,195550.95792849097
1398,177239.14356722363
1399,184588.94206907874
1400,157625.14252674987
1401,167066.5504068013
1402,156424.2081169273
1403,212598.007161731
1404,188819.60806553197
1405,144330.91589492478
1406,146776.5881957096
1407,203371.58223773327
1408,145733.15927955433
1409,194914.85896251455
1410,183011.33736354893
1411,162278.08720486725
1412,164214.83821639637
1413,167325.3878735771
1414,159424.405168456
1415,137653.09684415234
1416,142244.64964311235
1417,160897.4449464287
1418,181114.2765963177
1419,157906.74608348054
1420,152145.1483537233
1421,166176.46155887318
1422,155527.56376663558
1423,205606.27865426653
1424,173875.54825898548
1425,182179.32141052987
1426,167339.64317182166
1427,156992.80379652564
1428,162970.38511390297
1429,170892.11412727495
1430,184440.39049680094
1431,163990.94265325644
1432,168274.6569068297
1433,165452.3951001974
1434,173101.82469624732
1435,165885.3411157329
1436,157111.99717296203
1437,152029.22815277404
1438,161213.27321094263
1439,190715.54638105788
1440,168482.1448997082
1441,156367.2846766135
1442,195200.59001393904
1443,158154.12327190887
1444,193444.80522868282
1445,162290.71794404942
1446,203646.28037307088
1447,162888.2675288527
1448,162390.34736149796
1449,166611.6846853382
1450,173398.38506177015
1451,163909.10387281183
1452,141365.31784475033
1453,203901.5530259225
1454,172626.41863223122
1455,174960.27975950832
1456,166177.79500072205
1457,166864.73777726022
1458,166512.974006293
1459,171968.14804095874
1460,163129.60666531543
1461,155851.08067040716
1462,218816.7806434845
1463,173926.5904818185
1464,180040.45202191797
1465,172156.10042561294
1466,137465.74145346304
1467,197760.19364125354
1468,171996.70569059337
1469,164147.89460202502
1470,199437.54862332673
1471,163554.9066071212
1472,188250.71038185354
1473,164194.33009666365
1474,140243.50986156127
1475,156256.20598234027
1476,174248.48682917832
1477,179462.2442626513
1478,179438.6549723718
1479,154926.4101572389
1480,168992.31609424713
1481,192972.74548883585
1482,191653.61214493524
1483,161770.12044541066
1484,208444.57156682367
1485,158722.2850474246
1486,204019.55010121985
1487,163161.41707139637
1488,152016.64750718907
1489,143369.23557802362
1490,175640.18296317477
1491,180247.2740546755
1492,166717.29135724736
1493,152362.36474618048
1494,164723.8326788823
1495,225615.2136277243
1496,177749.75844883692
1497,174443.81620497213
1498,142429.85326759462
1499,157833.99692677695
1500,181256.1781900861
1501,186293.15617484757
1502,191295.25125528683
1503,219360.40979319086
1504,208292.8223475657
1505,179480.06542808784
1506,195548.14568592253
1507,169206.17480261947
1508,196007.3495896248
1509,185749.98916979457
1510,170046.63358175076
1511,167973.0272417164
1512,191185.4816862536
1513,201286.7689329133
1514,196447.55602673857
1515,178596.72656517092
1516,190262.49489025658
1517,187730.223738878
1518,201651.3096359909
1519,179874.7477484636
1520,198407.32796048454
1521,223495.57249621407
1522,187046.0887109983
1523,181879.54320598932
1524,143951.42343461895
1525,177354.72948625908
1526,176383.0532324956
1527,213977.23073995434
1528,147066.80338713634
1529,190090.96739042833
1530,213839.61332687997
1531,154051.55273316093
1532,193955.68600019894
1533,177855.50243780934
1534,192048.02811151973
1535,172909.05052701858
1536,211631.2885611364
1537,205700.52906882943
1538,193508.87300579785
1539,208967.09972876182
1540,186437.74771012462
1541,179839.7963958487
1542,195805.01059278165
1543,244938.67875103388
1544,198103.47987822606
1545,191940.87172619542
1546,183252.86689597243
1547,201010.5991916905
1548,210325.35205240492
1549,181766.3286762301
1550,188817.78236899903
1551,196717.2480195296
1552,201406.26743128823
1553,206179.91488680374
1554,208005.1042945655
1555,164693.26933171356
1556,210535.0588242759
1557,182025.81069904272
1558,215160.35280012182
1559,206127.00995584656
1560,214406.21297552314
1561,154049.2655074986
1562,197954.7158312979
1563,181190.5840966758
1564,205996.97964301365
1565,201538.69790931462
1566,197076.81219118717
1567,209885.20294416585
1568,162523.50206671457
1569,213819.73232500735
1570,277644.38582183386
1571,214816.08327211346
1572,202898.20780467
1573,214636.95203974893
1574,168651.56216124853
1575,200112.55475201452
1576,177392.46212526693
1577,207550.80926862918
1578,221613.74330834326
1579,206466.70722944557
1580,203860.8613668456
1581,151599.843907217
1582,222785.95359601174
1583,192788.2127758214
1584,150848.97652630767
1585,194462.8522091521
1586,178688.249879538
1587,217301.29182441696
1588,162702.38069570006
1589,214482.3316351456
1590,208114.88837941168
1591,199617.34695198544
1592,184264.8318637155
1593,191804.55891850032
1594,199177.57549990356
1595,213571.24263393067
1596,195829.6392984177
1597,197312.33755570542
1598,205310.05298001828
1599,186859.41659619095
1600,221131.5258827121
1601,217452.77267844405
1602,155729.82959660585
1603,187707.5823392832
1604,226897.70764451337
1605,223637.42312361882
1606,221469.83656940857
1607,234354.25127425225
1608,198175.39740756986
1609,192684.5196946075
1610,207923.02049531974
1611,235520.45736443836
1612,194608.5259813574
1613,159569.5147943306
1614,169110.57512585906
1615,202762.35489355374
1616,196330.9355477625
1617,200852.9014385825
1618,253885.97904176387
1619,181312.65036319708
1620,187395.57571748452
1621,205795.74290588705
1622,225543.30515843275
1623,201965.54934652615
1624,227481.46811655638
1625,221853.1034631571
1626,184186.44331505423
1627,201811.90721373036
1628,225367.46823218986
1629,215003.4147550388
1630,206019.92246621154
1631,168164.23893841723
1632,229574.78576931782
1633,261482.43913333188
1634,204562.87804705152
1635,196604.14015072762
1636,205248.3680835427
1637,191297.64761972753
1638,194860.6839494146
1639,191962.56302812928
1640,233470.5034919243
1641,250937.36990731122
1642,200670.35816098825
1643,212253.49112616462
1644,219137.71966810199
1645,230851.27073465785
1646,261128.89414864726
1647,212667.18553677958
1648,221863.0243022317
1649,229651.38524792198
1650,197152.31922660643
1651,223891.1863548917
1652,257913.5713937894
1653,231187.16915538933
1654,223656.50903707914
1655,189593.0265656943
1656,245086.84974127857
1657,228705.70011574565
1658,216605.21441039495
1659,284098.90182087617
1660,267036.0858030063
1661,260236.8662201491
1662,228450.91045724964
1663,231443.2700295718
1664,230559.0846129786
1665,229750.42404844772
1666,251288.58651523563
1667,197334.09108121984
1668,130081.4714424102
1669,235888.51367202104
1670,188362.58434883616
1671,202736.53701087928
1672,250872.71117072142
1673,185707.6505847187
1674,240342.43180325846
1675,251548.45798237494
1676,250568.09568636064
1677,194982.280767528
1678,214087.94003767055
1679,208032.0120508707
1680,248067.8621170781
1681,210167.84670916802
1682,204983.5021271405
1683,263411.79309706716
1684,216800.86208346067
1685,218706.03663974156
1686,227818.18470913655
1687,211428.72560869387
1688,242383.9867497161
1689,236929.88263563853
1690,224476.91396748176
1691,219569.309870561
1692,225966.13827085803
1693,245718.22356185786
1694,240925.80383447022
1695,259417.94432006267
1696,233663.38014812244
1697,240810.1593771534
1698,207540.57591023832
1699,264158.4669277703
1700,236036.28866574744
1701,225730.61921395085
1702,244686.3753801748
1703,238598.20355370728
1704,195113.6285297983
1705,240976.43919623928
1706,237943.92399553617
1707,254463.7829783966
1708,249041.88230875612
1709,204925.92821242558
1710,217909.7578234671
1711,253016.6716062092
1712,288215.25570676976
1713,299486.6106920027
1714,208938.23265768753
1715,275815.0546942004
1716,255871.3610882041
1717,253769.1616748359
1718,255850.3552643381
1719,249225.70851112093
1720,258819.3370650975
1721,258009.70560965978
1722,242659.7613560608
1723,256812.01404556842
1724,265001.38574256096
1725,229497.01549627577
1726,240472.5050365763
1727,284219.29657793837
1728,270309.5899443991
1729,169418.0161779053
1730,260644.9603365551
1731,274313.5703102186
1732,292952.1318406956
1733,223091.84229748638
1734,248753.66763937916
1735,224830.4660853069
1736,253953.4604681701
1737,210019.30674764485
1738,245757.409579617
1739,257712.97593223877
1740,221906.27674847803
1741,265986.8768379898
1742,231572.8518046347
1743,264849.85725930484
1744,273019.33711570816
1745,243753.19738083845
1746,296726.2820900297
1747,278913.5471558756
1748,263320.28420198173
1749,311257.65167410974
1750,281368.85589746863
1751,242036.84681486804
1752,270223.40347740625
1753,302539.49425628176
1754,274981.99609615805
1755,279649.3951754152
1756,269619.0570097895
1757,279591.28751067864
1758,314229.7042424799
1759,308016.1667943016
1760,327557.6462030888
1761,314361.4585082253
1762,212893.0160817344
1763,316058.5642108888
1764,306698.6501257288
1765,254268.17481847573
1766,318785.7047717724
1767,202008.59272166708
1768,320641.68751035177
1769,263375.47655768937
1770,273673.2141645828
1771,328535.90694360714
1772,91590.88501349466
1773,88240.01021574232
1774,199225.66401983702
1775,177470.03205329075
1776,148252.42907722018
1777,160474.38797137528
1778,129429.09203709885
1779,139230.08754403132
1780,98523.94646594374
1781,187096.7218758366
1782,65708.51130240851
1783,109009.48217848514
1784,183406.3435465959
1785,93187.4913598507
1786,95445.93157815021
1787,137459.7825106918
1788,158018.58617945644
1789,87782.87990102006
1790,110728.6946651822
1791,188295.86054328145
1792,101223.5260637928
1793,141141.86795937663
1794,136838.51097564347
1795,151194.39952075714
1796,118328.20028821289
1797,118620.65120017594
1798,119806.65384568057
1799,124748.83584241263
1800,121248.92967238676
1801,103016.34073961608
1802,120280.32515629072
1803,141993.37193666294
1804,159108.31693806435
1805,145560.48472124655
1806,124413.44372642637
1807,155549.6161662955
1808,143807.1314453542
1809,120628.26923651721
1810,119788.06285953023
1811,116942.20004266071
1812,105723.5271264275
1813,117138.61674253955
1814,136384.01247034772
1815,136988.60433404424
1816,113359.72531881434
1817,134541.9302566757
1818,95104.47894361538
1819,135469.88021206713
1820,121328.66181285247
1821,161908.38779686738
1822,164010.07740357143
1823,114469.39710441558
1824,133687.71562270916
1825,120030.07229399534
1826,145355.80754726302
1827,160077.92464444935
1828,128083.86745191265
1829,102267.54900132242
1830,122842.54377946928
1831,129561.43968044588
1832,135039.43912801816
1833,163142.7704387094
1834,153083.34994889298
1835,144111.785373924
1836,150047.8374494805
1837,159117.59187932528
1838,124534.31146061019
1839,139669.15312793019
1840,143494.1728294421
1841,189504.05386597844
1842,203940.88852063473
1843,128187.07593361603
1844,140405.2765877389
1845,144486.09889972076
1846,136913.54358298643
1847,123799.83524570889
1848,144184.25649573014
1849,140317.7814717667
1850,127699.45427048377
1851,193076.47731937567
1852,162856.96674087254
1853,132375.93275505526
1854,128250.73682846864
1855,131539.00063882323
1856,137380.3557262909
1857,143489.2760207763
1858,139197.14396584942
1859,125957.26880161342
1860,142726.4078740611
1861,131268.43349123604
1862,130380.10967524543
1863,139009.44725396167
1864,119102.53913045453
1865,138941.1130009618
1866,148402.34334104205
1867,168945.0299827585
1868,144504.56414969874
1869,132399.0021458344
1870,127226.76055988052
1871,144562.0821381123
1872,148313.4467427588
1873,136334.10720618648
1874,135111.31322107377
1875,186732.51490283752
1876,182914.57103792473
1877,137164.6153359457
1878,134924.89606097192
1879,150174.8867459945
1880,159125.512744487
1881,136422.20781740674
1882,170301.96716853743
1883,190630.2511834496
1884,156477.2684306237
1885,142614.1779025604
1886,140629.29815453282
1887,120506.38713301776
1888,177462.3224520777
1889,127905.44648376385
1890,127392.70914556818
1891,212273.35191727165
1892,144876.488765358
1893,151107.8714572179
1894,132260.10555476823
1895,187860.09349761746
1896,142616.7951990475
1897,139020.72832822832
1898,131254.36590427952
1899,153134.63104854577
1900,155325.75139083117
1901,138719.1664240578
1902,142041.04481038608
1903,169358.82448052062
1904,150274.3184766639
1905,159892.64373896498
1906,134106.2310842023
1907,136851.90847796234
1908,169172.59689801483
1909,138917.42771933562
1910,136546.05500794333
1911,142572.36721817733
1912,156699.0586071364
1913,130591.83364609185
1914,146301.54106578566
1915,145673.17895788318
1916,100066.36943186604
1917,134614.9337993937
1918,172394.4906275259
1919,151993.38542578765
1920,187751.4671975502
1921,145424.241691757
1922,128558.597209698
1923,175952.26543741746
1924,146583.65420666954
1925,158582.73421235947
1926,157446.8253777891
1927,207200.47890187
1928,136609.04279582572
1929,151394.16510918146
1930,165865.05708231707
1931,144768.52869363897
1932,98795.73268662042
1933,150540.0221739475
1934,148486.28839410318
1935,146004.57430984493
1936,152824.74067674688
1937,173537.13239962936
1938,177764.63597027163
1939,163689.83663852542
1940,169196.86661335445
1941,166058.5613536593
1942,156201.42051282054
1943,185056.84498397663
1944,180725.05070983997
1945,199575.96433375654
1946,184217.46813231122
1947,166510.79944606317
1948,136164.40165638135
1949,180154.27048014785
1950,166720.77751946615
1951,163810.83256060953
1952,194860.10765959957
1953,159762.21889755467
1954,145787.97213528532
1955,203256.66639969187
1956,176312.39358042844
1957,142705.92587856925
1958,157977.93275450228
1959,196256.64545593408
1960,161400.09923283735
1961,174559.94375504839
1962,205271.2316888269
1963,193381.8042031246
1964,161086.8744499977
1965,153640.29686886736
1966,189141.81669073057
1967,176772.97597299956
1968,159639.5803166474
1969,163963.71028218808
1970,152396.96819839271
1971,173987.12644468696
1972,147793.62708553424
1973,161834.11091012508
1974,163289.7443373531
1975,159510.49385663756
1976,142468.23022636774
1977,167786.7326127552
1978,193601.34822141347
1979,163518.744353909
1980,145322.15694836003
1981,154193.18934750377
1982,150359.55510611372
1983,196561.54524766706
1984,165701.27994710387
1985,156203.14668482554
1986,184556.86630020177
1987,181963.03497382998
1988,188272.6354478824
1989,154025.13832451912
1990,179774.0368926685
1991,230340.13611284303
1992,152858.2216519169
1993,202232.64244321117
1994,195214.82246646765
1995,168368.28010092326
1996,195139.6720999161
1997,151285.18739375746
1998,164937.3508174852
1999,177739.65210464437
2000,172618.9728176504
2001,154870.94044972796
2002,165928.2663772527
2003,186838.1248940708
2004,173086.31989749038
2005,182825.90283459198
2006,168937.46929009695
2007,149103.58231727473
2008,194977.22693579135
2009,172205.46863783826
2010,202926.57821082458
2011,197965.1715482662
2012,179573.77927859584
2013,173542.0677450423
2014,180325.9360572584
2015,159251.87978149566
2016,207228.48836756332
2017,184141.94153745094
2018,174712.49479149576
2019,181767.96048744186
2020,181823.07820232311
2021,145433.55224620673
2022,163330.70863550043
2023,170278.82141673035
2024,170701.04127815698
2025,144804.1617890786
2026,159610.78687851166
2027,168137.7606404253
2028,195043.05133118803
2029,162662.33707145558
2030,195505.88129772557
2031,186495.97913775416
2032,167022.7084348165
2033,156123.8010238333
2034,190558.95640656236
2035,219846.25326031414
2036,176980.9240936939
2037,180257.04238967123
2038,198522.75435079468
2039,179059.10174564208
2040,205098.87879244832
2041,152120.095433359
2042,209309.7338885405
2043,209767.17111814578
2044,197224.7424202464
2045,177436.72681557454
2046,164373.13428217504
2047,176783.77995024994
2048,212875.4202142959
2049,169461.60566794395
2050,218731.59675393507
2051,204135.71054711548
2052,168493.65279907358
2053,187809.04549151752
2054,199457.3395992761
2055,188341.10977586536
2056,193664.97882272044
2057,173615.33794765017
2058,181169.00906529836
2059,202131.6658264743
2060,262869.77185262064
2061,193197.02717908088
2062,141653.99054691926
2063,194815.41931714935
2064,200762.5740148022
2065,183410.95291180638
2066,158294.9578916763
2067,153280.85487642494
2068,157476.9205179003
2069,188366.02631920538
2070,198134.16766190145
2071,213311.2817029108
2072,199242.1337476247
2073,162305.0506597924
2074,183579.28335006727
2075,164912.75495744072
2076,182643.87772605816
2077,235147.22204600926
2078,223482.6279064021
2079,194128.3864708294
2080,173268.72314557666
2081,183634.85843928446
2082,180526.10811333434
2083,166142.1576914619
2084,194723.76871328097
2085,193213.68729687016
2086,225685.82452223048
2087,310755.10523869004
2088,214584.85454043295
2089,223385.84944162628
2090,248363.60230712724
2091,232446.20836222492
2092,220663.7400303795
2093,196613.22374655373
2094,201604.6618085055
2095,221102.6736029215
2096,160524.64252654562
2097,157067.44673203092
2098,191755.1733705631
2099,238874.038666192
2100,155146.5091582421
2101,175722.18570530755
2102,196172.53130445053
2103,201217.95835405035
2104,213010.8192575075
2105,201341.44814032342
2106,196208.25914700603
2107,182370.7344482344
2108,170727.5814752842
2109,220179.58888693148
2110,186368.28987759206
2111,208386.14469062016
2112,219637.16200670786
2113,217009.58058148462
2114,185077.92787525023
2115,201848.08415742707
2116,254497.07966379996
2117,193885.48650980598
2118,220585.50248929797
2119,192855.30841704854
2120,181105.9321704119
2121,232797.90262893314
2122,183331.31546946123
2123,217682.37683431205
2124,192714.3489472351
2125,183675.15052336417
2126,176966.75088898913
2127,223620.605691142
2128,223553.6680624751
2129,189785.00619795214
2130,190685.1298397377
2131,205491.52050222413
2132,246026.9690401882
2133,192492.84420133044
2134,209519.88984464356
2135,210021.2364508796
2136,195555.62637043357
2137,231121.057828446
2138,191288.424587226
2139,226316.44131668215
2140,233953.9810949504
2141,213554.8825913915
2142,177561.2946112894
2143,244169.30244019505
2144,277916.57693563355
2145,210539.00885831448
2146,190185.15046461753
2147,240073.27335140985
2148,248189.3903463682
2149,218307.04173232435
2150,226372.0100793808
2151,228229.56042802997
2152,177859.67725660768
2153,193134.10357489422
2154,193239.19235795297
2155,192166.6294969814
2156,220281.38970200333
2157,203332.5969917657
2158,195778.86960136655
2159,214352.55252002508
2160,250415.4038181382
2161,211142.49101401606
2162,189374.88773780598
2163,215605.50010357058
2164,242735.3521446281
2165,239539.84993139785
2166,187625.60469884615
2167,193208.99464956578
2168,212217.25450799149
2169,226974.92828015293
2170,200623.61631386814
2171,258131.05770429352
2172,230952.05163308137
2173,231843.63364791078
2174,217763.27718321065
2175,203305.18472652757
2176,220246.20959402728
2177,218028.14561358126
2178,163546.57095420608
2179,214138.0367316629
2180,217043.58040546035
2181,252013.5943053575
2182,220527.29027173342
2183,197275.56844067175
2184,200948.35370539073
2185,206208.71261055704
2186,214659.44167892347
2187,236391.7388885509
2188,259538.3069674683
2189,210495.62801487008
2190,249244.2416455493
2191,171831.91188712534
2192,264724.15062481293
2193,265345.31866050616
2194,234824.96512386046
2195,226593.19975304484
2196,237944.034049195
2197,209828.07915897653
2198,218702.9860235763
2199,220070.09768050752
2200,202155.17352985448
2201,226438.7999414086
2202,242214.4497161868
2203,232480.6930005119
2204,246804.30760256373
2205,200907.0778890342
2206,230532.87788865858
2207,214291.75142464356
2208,264251.98884586536
2209,239215.50972020542
2210,231813.46308812723
2211,223410.47664988937
2212,208685.164589804
2213,255404.52038503284
2214,234978.55266154328
2215,245664.69192131073
2216,183567.499026798
2217,198742.90111742783
2218,201099.18976805525
2219,245305.13244963659
2220,254672.3842987708
2221,253979.328627452
2222,208474.62497303332
2223,250235.30581321885
2224,242628.09576809657
2225,172391.7068424318
2226,253590.91842326973
2227,198260.68875029692
2228,261664.47392917992
2229,275906.6891007847
2230,279215.5708415002
2231,253568.96710687468
2232,250433.3733168807
2233,260173.42650397724
2234,206941.1904108427
2235,228569.6334662256
2236,203546.4998373396
2237,229723.22963121926
2238,262714.7582128793
2239,258041.69547323175
2240,185193.4361901754
2241,258365.69275417758
2242,178613.97377516102
2243,245438.22305275337
2244,246217.7530214446
2245,233848.76239686966
2246,193372.24393621713
2247,299791.7166877006
2248,196629.29435202767
2249,204351.0576614251
2250,227763.71699373604
2251,226461.7307672512
2252,295688.39269904874
2253,222913.84494068107
2254,285594.1188457975
2255,264070.86966715264
2256,298849.69296260725
2257,240102.6857371575
2258,210124.4874704155
2259,266894.395916726
2260,260504.82139706123
2261,269212.97940587066
2262,210184.58909539974
2263,306231.80777948373
2264,231191.94775702557
2265,227301.82371130423
2266,257067.9625998579
2267,188884.9192387651
2268,262917.23878091085
2269,253594.96474090067
2270,249713.00383914457
2271,249621.39362272195
2272,266817.42753901484
2273,252845.1750003618
2274,272203.8969322244
2275,259782.8911770027
2276,278657.6471177684
2277,232711.49377052553
2278,308157.2235880139
2279,276428.09642194805
2280,178830.55647424384
2281,286098.61214099743
2282,266026.64664996485
2283,262205.32634135336
2284,291190.5459575994
2285,260668.48520296215
2286,253589.28321820238
2287,226554.7277921852
2288,285649.45088698657
2289,265413.8636729482
2290,221982.29581691846
2291,308505.88674154284
2292,293498.54515032796
2293,248095.67098425853
2294,320632.9476258145
2295,297264.46210787527
2296,237981.23041988685
2297,267265.40729331435
2298,321025.98909215396
2299,311553.14876718505
2300,261554.49733581275
2301,207007.9264236301
2302,317617.745620584
2303,226831.29089731345
2304,278379.1554074015
2305,300872.078618697
2306,181846.89207790338
2307,101252.47621621494
2308,93814.19704428899
2309,119884.0759979425
2310,133095.1209777085
2311,173270.42749812664
2312,120249.03023417425
2313,139621.81437219417
2314,149345.5905124008
2315,129386.14925416511
2316,128109.84746637428
2317,141319.76095593924
2318,143559.13517399874
2319,148501.98235819573
2320,137621.2559458633
2321,141906.23243210663
2322,185595.07895366853
2323,149316.6433122587
2324,138218.70143536082
2325,137633.06712982777
2326,140859.95237438832
2327,147025.4992526041
2328,174700.52021848573
2329,176523.70870833885
2330,176942.82026305952
2331,173375.87163917138
2332,155963.07009494616
2333,162783.37374640626
2334,184734.13916055535
2335,172521.0958048023
2336,193602.96348173893
2337,160947.28750697873
2338,186346.35633415476
2339,164821.20070740645
2340,182708.96677630857
2341,163762.52873715776
2342,171882.88155673855
2343,201411.50784204935
2344,201744.9902690197
2345,171897.64400840295
2346,203914.0194858343
2347,203116.5176775454
2348,202796.44354309406
2349,215065.29434287123
2350,229516.3031301779
2351,204117.4642537574
2352,179156.15757291575
2353,264277.6517800025
2354,229741.60862263656
2355,200233.2115640551
2356,200952.64696461373
2357,260995.50890996182
2358,242449.2507441435
2359,195545.32222560226
2360,273418.05778942606
2361,212127.00864514193
2362,263984.96386279096
2363,226422.77848140252
2364,262725.1871261785
2365,299127.240210142
