Id,Predicted
1873,159142.66
1874,259722.98
1875,184940.72
1876,184102.16
1877,174780.23
1878,210071.33
1879,189327.86
1880,196237.73
1881,162434.2
1882,200726.94
1883,177955.8
1884,182097.9
1885,167329.22
1886,179086.45
1887,191090.44
1888,192010.92
1889,148612.45
1890,188697.0
1891,170432.42
1892,174175.81
1893,179078.02
1894,184507.33
1895,176193.1
1896,200080.19
1897,158319.97
1898,173566.27
1899,176184.94
1900,183349.58
1901,203171.42
1902,248633.17
1903,178049.3
1904,163883.4
1905,185848.16
1906,131193.66
1907,185454.88
1908,178540.11
1909,180920.27
1910,169382.23
1911,158164.25
1912,180773.95
1913,183339.62
1914,158609.06
1915,207348.75
1916,156614.03
1917,178443.83
1918,180329.42
1919,177076.69
1920,193632.67
1921,172025.31
1922,181916.9
1923,165756.33
1924,166528.88
1925,201273.8
1926,147905.86
1927,171558.27
1928,195411.66
1929,222329.28
1930,169918.7
1931,184730.12
1932,194790.33
1933,202139.66
1934,180037.28
1935,181252.4
1936,164691.0
1937,163122.64
1938,180242.28
1939,146103.23
1940,161558.56
1941,218048.98
1942,183399.95
1943,184675.86
1944,210230.81
1945,168361.58
1946,181991.95
1947,182417.95
1948,158172.69
1949,171149.72
1950,185071.22
1951,169851.47
1952,169972.58
1953,170284.48
1954,178784.27
1955,185877.7
1956,183957.92
1957,174287.7
1958,192024.83
1959,167783.1
1960,174360.95
1961,196797.47
1962,175731.45
1963,177910.81
1964,191071.6
1965,194302.16
1966,170544.36
1967,176122.7
1968,175964.2
1969,172290.95
1970,178665.84
1971,177679.78
1972,175692.95
1973,204117.05
1974,181719.84
1975,169037.4
1976,167149.34
1977,180523.86
1978,137950.23
1979,183075.33
1980,154786.78
1981,167107.14
1982,200551.9
1983,163444.47
1984,191935.2
1985,181144.98
1986,186493.23
1987,181854.2
1988,186930.98
1989,200522.66
1990,182516.4
1991,193814.53
1992,173025.94
1993,172764.14
1994,181299.77
1995,140336.7
1996,168417.75
1997,161276.27
1998,175774.34
1999,142656.12
2000,182680.28
2001,144229.72
2002,176929.23
2003,197224.38
2004,171932.11
2005,182731.97
2006,239412.75
2007,246557.61
2008,172575.5
2009,180581.81
2010,271252.16
2011,178217.97
2012,172357.55
2013,188240.81
2014,180708.27
2015,175502.05
2016,168886.86
2017,176747.83
2018,176669.12
2019,169720.4
2020,182939.86
2021,167277.94
2022,156031.39
2023,157258.69
2024,195058.69
2025,183725.33
2026,179098.25
2027,173821.36
2028,179508.11
2029,176047.66
2030,180027.34
2031,175632.52
2032,169521.62
2033,165540.19
2034,148729.95
2035,163072.92
2036,208600.53
2037,173144.86
2038,151811.05
2039,152029.73
2040,180236.81
2041,191024.52
2042,199470.98
2043,187737.44
2044,172225.86
2045,180064.62
2046,181942.78
2047,176491.95
2048,172693.52
2049,181738.64
2050,207782.47
2051,179586.28
2052,212577.77
2053,179553.25
2054,188117.78
2055,174777.03
2056,199264.75
2057,133808.47
2058,170889.92
2059,183965.67
2060,219153.61
2061,174293.62
2062,163223.77
2063,166512.94
2064,181136.3
2065,175071.42
2066,200601.53
2067,173948.3
2068,201410.28
2069,181530.27
2070,170839.25
2071,164664.66
2072,175029.94
2073,166180.81
2074,178244.45
2075,195206.1
2076,178645.03
2077,175643.42
2078,183181.83
2079,176045.5
2080,183274.64
2081,191617.17
2082,166667.7
2083,175425.72
2084,192125.7
2085,181855.98
2086,187192.84
2087,180968.31
2088,163437.0
2089,181658.33
2090,168439.58
2091,181886.05
2092,191571.25
2093,169468.27
2094,172619.25
2095,181607.03
2096,178579.22
2097,193555.11
2098,174930.98
2099,176891.2
2100,216570.62
2101,179685.48
2102,179368.53
2103,175585.2
2104,187863.48
2105,131126.52
2106,171112.31
2107,180079.78
2108,197281.12
2109,192476.69
2110,235339.34
2111,185350.86
2112,199715.17
2113,174004.5
2114,178918.1
2115,177157.98
2116,213807.16
2117,184429.77
2118,153635.17
2119,205505.62
2120,169853.7
2121,190307.66
2122,158295.47
2123,237076.58
2124,169869.16
2125,169668.2
2126,176556.95
2127,201815.97
2128,180498.7
2129,168316.81
2130,170210.36
2131,176782.45
2132,191579.03
2133,265783.97
2134,184919.3
2135,177525.08
2136,179334.25
2137,179686.23
2138,177898.52
2139,183448.36
2140,170273.9
2141,196942.16
2142,194657.95
2143,183953.58
2144,190848.47
2145,174861.23
2146,171631.77
2147,191031.88
2148,198869.64
2149,174376.64
2150,171996.0
2151,192310.16
2152,193315.44
2153,192056.86
2154,180562.36
2155,144479.53
2156,174695.81
2157,175654.17
2158,154761.83
2159,236055.23
2160,260602.17
2161,178644.23
2162,217141.44
2163,187100.64
2164,177378.83
2165,224918.8
2166,216665.36
2167,175088.25
2168,162884.61
2169,196915.75
2170,201310.4
2171,195509.55
2172,169834.86
2173,168842.89
2174,169255.0
2175,151386.73
2176,192604.4
2177,164049.61
2178,170797.8
2179,183668.02
2180,178845.39
2181,193923.14
2182,171544.69
2183,168196.81
2184,186123.19
2185,172610.62
2186,174176.36
2187,178691.66
2188,182376.31
2189,184444.95
2190,222314.34
2191,190787.52
2192,264997.25
2193,197390.48
2194,181917.83
2195,158559.78
2196,188919.73
2197,179250.92
2198,177322.89
2199,179177.73
2200,173677.81
2201,189714.16
2202,239464.38
2203,175962.58
2204,177977.94
2205,180541.47
2206,163810.42
2207,189171.83
2208,185664.08
2209,175968.55
2210,170863.61
2211,176759.47
2212,190795.34
2213,210588.3
2214,176722.08
2215,160513.89
2216,279370.06
2217,159699.94
2218,182317.02
2219,208074.53
2220,187798.3
2221,166357.67
2222,175314.34
2223,172569.72
2224,155200.75
2225,165588.56
2226,200035.42
2227,190174.12
2228,180455.7
2229,175185.64
2230,176885.77
2231,175620.97
2232,179290.55
2233,173098.61
2234,174805.28
2235,179883.7
2236,168608.78
2237,196826.66
2238,186741.31
2239,186354.19
2240,144799.6
2241,198657.17
2242,174686.81
2243,183096.1
2244,174132.44
2245,195731.23
2246,181736.89
2247,160284.38
2248,158685.38
2249,197509.0
2250,201082.06
2251,181538.75
2252,167723.12
2253,188862.56
2254,150644.69
2255,217326.58
2256,173522.55
2257,160055.81
2258,192142.64
2259,219690.47
2260,204559.67
2261,174810.7
2262,162197.42
2263,184105.05
2264,169669.17
2265,168083.44
2266,161902.06
2267,173159.47
2268,164966.8
2269,177013.73
2270,177968.8
2271,201010.0
2272,179657.83
2273,192840.88
2274,188162.31
2275,224798.58
2276,220406.16
2277,171073.38
2278,191460.73
2279,162804.48
2280,255530.2
2281,171646.86
2282,221428.19
2283,184790.39
2284,177293.83
2285,213358.14
2286,181722.3
2287,183228.6
2288,185103.61
2289,182576.52
2290,184509.53
2291,179404.45
2292,193569.1
2293,192131.47
2294,174583.53
2295,154757.4
2296,187408.8
2297,183331.58
2298,183594.88
2299,171107.05
2300,188348.89
2301,195843.34
2302,153443.48
2303,159409.88
2304,187304.47
2305,172731.45
2306,149152.83
2307,161562.31
2308,188340.25
2309,170893.38
2310,187325.0
2311,180945.58
2312,166832.9
2313,165838.28
2314,180772.0
2315,162857.92
2316,135845.92
2317,181803.78
2318,181712.11
2319,197168.98
2320,178732.58
2321,167247.02
2322,205204.44
2323,186320.4
2324,172040.34
2325,176007.25
2326,177963.05
2327,173447.34
2328,174245.48
2329,170447.12
2330,175227.0
2331,182745.66
2332,168723.97
2333,178196.7
2334,164172.69
2335,170937.44
2336,198938.9
2337,168991.97
2338,178457.48
2339,174637.6
2340,149132.3
2341,158951.69
2342,169653.36
2343,177227.3
2344,195842.11
2345,164439.28
2346,183396.53
2347,173401.17
2348,183883.9
2349,136108.17
2350,259487.1
2351,176386.58
2352,194627.67
2353,185949.58
2354,189444.64
2355,177264.0
2356,168909.47
2357,166502.11
2358,181611.36
2359,192146.17
2360,162992.33
2361,174273.1
2362,173753.67
2363,175170.84
2364,171475.42
2365,180551.16
