Id,單價元平方公尺
1872,184212.7
1873,174737.31
1874,182174.27
1875,178631.66
1876,180097.86
1877,180023.86
1878,184554.06
1879,182788.02
1880,186428.89
1881,177386.83
1882,184120.28
1883,179800.06
1884,179156.97
1885,180548.75
1886,180296.75
1887,186451.9
1888,186128.61
1889,175640.03
1890,180193.38
1891,178194.58
1892,180515.17
1893,184168.75
1894,182980.64
1895,180933.48
1896,182759.33
1897,183384.73
1898,179831.3
1899,178468.77
1900,182436.08
1901,184131.88
1902,182169.8
1903,183623.22
1904,179243.58
1905,180504.17
1906,175798.67
1907,180535.31
1908,181175.55
1909,180772.02
1910,181622.86
1911,173375.86
1912,180053.28
1913,180809.78
1914,176280.45
1915,186811.14
1916,179619.64
1917,179209.31
1918,184091.0
1919,181593.34
1920,185783.27
1921,182172.02
1922,182527.27
1923,180901.5
1924,178309.23
1925,184186.31
1926,177230.69
1927,179285.62
1928,184510.4
1929,182925.6
1930,179002.31
1931,183225.62
1932,182298.5
1933,185354.83
1934,180311.55
1935,179685.73
1936,180875.88
1937,179920.11
1938,182366.0
1939,178799.97
1940,183694.88
1941,183022.27
1942,180822.16
1943,181905.28
1944,183201.75
1945,177770.4
1946,180377.16
1947,180504.17
1948,176467.89
1949,181697.48
1950,181070.55
1951,178371.39
1952,179553.22
1953,176913.75
1954,180051.62
1955,183822.84
1956,182582.27
1957,179011.53
1958,181715.23
1959,177986.27
1960,179392.92
1961,184624.14
1962,181212.64
1963,179296.92
1964,182732.33
1965,186073.75
1966,179135.19
1967,181723.7
1968,180153.33
1969,180641.5
1970,178691.16
1971,179759.92
1972,180221.94
1973,184727.86
1974,184355.17
1975,180899.33
1976,179813.67
1977,180532.72
1978,176601.88
1979,180656.66
1980,177001.66
1981,176801.06
1982,181872.47
1983,178223.64
1984,182587.75
1985,180716.88
1986,180259.53
1987,180245.22
1988,180444.98
1989,183609.3
1990,179863.89
1991,182838.72
1992,178817.61
1993,178286.98
1994,179859.89
1995,177938.75
1996,179786.94
1997,182069.95
1998,180101.58
1999,182383.8
2000,180714.03
2001,179694.83
2002,180570.73
2003,180975.33
2004,179808.31
2005,184370.9
2006,186333.03
2007,182779.75
2008,179705.17
2009,180465.33
2010,186630.36
2011,181013.3
2012,180927.81
2013,181632.7
2014,183947.05
2015,178138.88
2016,180353.0
2017,178925.67
2018,178398.23
2019,175856.69
2020,179727.0
2021,178240.0
2022,176522.05
2023,177630.83
2024,182371.8
2025,179516.55
2026,180889.48
2027,181176.56
2028,179355.05
2029,178757.47
2030,179913.77
2031,178920.33
2032,178394.53
2033,178339.56
2034,175865.33
2035,174230.38
2036,185052.84
2037,179002.5
2038,179166.81
2039,179887.67
2040,180732.53
2041,182640.81
2042,179810.19
2043,178390.78
2044,176765.97
2045,181332.16
2046,179605.4
2047,183768.6
2048,178978.84
2049,184021.86
2050,181739.75
2051,180757.67
2052,186152.12
2053,180781.42
2054,181356.64
2055,176380.25
2056,180914.78
2057,177722.89
2058,180647.2
2059,182173.12
2060,182450.84
2061,179666.48
2062,178176.4
2063,177396.19
2064,181521.4
2065,178899.95
2066,180703.72
2067,181428.89
2068,183791.66
2069,178078.7
2070,178814.73
2071,177869.58
2072,179281.83
2073,178278.05
2074,179740.97
2075,180872.55
2076,180463.1
2077,179527.39
2078,185222.78
2079,178659.25
2080,179963.11
2081,186699.97
2082,177842.28
2083,179379.17
2084,182656.8
2085,179765.48
2086,183741.02
2087,184459.81
2088,178493.34
2089,180266.4
2090,180512.08
2091,181929.14
2092,185369.95
2093,178915.95
2094,180490.36
2095,179103.86
2096,178509.62
2097,181534.39
2098,181116.78
2099,179082.6
2100,182327.11
2101,180468.19
2102,183443.95
2103,177886.08
2104,180032.8
2105,171197.67
2106,178517.77
2107,179111.44
2108,178972.3
2109,184874.86
2110,178424.28
2111,185459.39
2112,179820.19
2113,177763.12
2114,180053.16
2115,185307.36
2116,186979.38
2117,181510.23
2118,172619.27
2119,182611.78
2120,180344.5
2121,181863.19
2122,175398.52
2123,187051.06
2124,177689.5
2125,179236.69
2126,181417.73
2127,183202.48
2128,178778.39
2129,178210.2
2130,178028.95
2131,183813.34
2132,180295.73
2133,183343.53
2134,184038.28
2135,180789.38
2136,180078.72
2137,178606.95
2138,179501.98
2139,181479.6
2140,178734.06
2141,179244.39
2142,184100.2
2143,179829.88
2144,183346.77
2145,185085.19
2146,180554.14
2147,182950.53
2148,179362.45
2149,181693.34
2150,179100.03
2151,181626.2
2152,182374.81
2153,185557.27
2154,179580.06
2155,172805.89
2156,178181.56
2157,178379.95
2158,177955.38
2159,183603.28
2160,183073.81
2161,179784.7
2162,183117.22
2163,183718.53
2164,185208.67
2165,184390.53
2166,183055.1
2167,178810.53
2168,177832.78
2169,180933.42
2170,176887.25
2171,184209.89
2172,179615.81
2173,176455.94
2174,179275.53
2175,177755.83
2176,183655.92
2177,178342.52
2178,180420.8
2179,179758.66
2180,180034.77
2181,185287.2
2182,178504.02
2183,180671.66
2184,180688.95
2185,179851.25
2186,179299.8
2187,182465.53
2188,179513.3
2189,179739.16
2190,183539.19
2191,179688.44
2192,189088.39
2193,180782.42
2194,184653.05
2195,178374.39
2196,182056.3
2197,178948.45
2198,182923.55
2199,179270.97
2200,179607.62
2201,182121.53
2202,182750.25
2203,178447.16
2204,178118.02
2205,180196.19
2206,179506.45
2207,182746.8
2208,179279.64
2209,184654.77
2210,178742.84
2211,178411.89
2212,179888.77
2213,185366.17
2214,182572.42
2215,175399.83
2216,185051.27
2217,177796.66
2218,181630.47
2219,182879.02
2220,182753.45
2221,177375.44
2222,180809.39
2223,180731.14
2224,179678.72
2225,178740.78
2226,173781.75
2227,181541.36
2228,179834.34
2229,179438.03
2230,180364.81
2231,177649.3
2232,182390.48
2233,177239.25
2234,180838.22
2235,181377.64
2236,178989.22
2237,180108.11
2238,182006.4
2239,179167.53
2240,179655.28
2241,182531.52
2242,180176.95
2243,183339.95
2244,183492.47
2245,182276.28
2246,179942.69
2247,174992.38
2248,180881.98
2249,180931.5
2250,183593.64
2251,181726.27
2252,177050.58
2253,182552.33
2254,173660.5
2255,185836.08
2256,179938.53
2257,175790.6
2258,181297.88
2259,184771.4
2260,181139.36
2261,181621.62
2262,177972.23
2263,178661.28
2264,179398.69
2265,178747.75
2266,175560.12
2267,180380.06
2268,178110.58
2269,178792.45
2270,179343.45
2271,183930.62
2272,181590.92
2273,183492.12
2274,181667.33
2275,181814.89
2276,182826.45
2277,181980.69
2278,176309.64
2279,181942.89
2280,183216.06
2281,173815.55
2282,180137.56
2283,181192.34
2284,182217.52
2285,181606.16
2286,180072.05
2287,178507.42
2288,180750.2
2289,182882.69
2290,179211.05
2291,183772.27
2292,183805.6
2293,182392.89
2294,177734.64
2295,174840.11
2296,181530.92
2297,181265.95
2298,178674.98
2299,175802.69
2300,182010.12
2301,184708.67
2302,175337.6
2303,177782.83
2304,178091.16
2305,178213.55
2306,174329.89
2307,176557.84
2308,179324.31
2309,176335.4
2310,180272.06
2311,180983.77
2312,180110.75
2313,174414.62
2314,180815.52
2315,178330.52
2316,174052.03
2317,179544.03
2318,179740.4
2319,183282.95
2320,178923.95
2321,177853.5
2322,180624.39
2323,183165.42
2324,180358.03
2325,177015.98
2326,179391.64
2327,178323.23
2328,178734.64
2329,178241.5
2330,180552.69
2331,180317.33
2332,179425.5
2333,180441.86
2334,179502.28
2335,180985.75
2336,181143.47
2337,181526.2
2338,178660.88
2339,178874.2
2340,169799.05
2341,180193.22
2342,179256.2
2343,179397.38
2344,185418.52
2345,178749.88
2346,180346.45
2347,178815.48
2348,182858.9
2349,175156.8
2350,196360.02
2351,182283.33
2352,183559.88
2353,181653.66
2354,187015.45
2355,180518.47
2356,182297.4
2357,176886.02
2358,184468.22
2359,181311.53
2360,177992.75
2361,178487.86
2362,177511.83
2363,179725.95
2364,178299.2
2365,181542.58
