Id,單價元平方公尺
1365,239966.05950535918
1366,243732.08594959188
1367,232758.94432794323
1368,235115.31104356376
1369,168074.2721689734
1370,147759.92758370235
1371,183541.63555666438
1372,150737.21834296008
1373,197140.39602598106
1374,153105.72508829762
1375,162376.0017646628
1376,194308.5904717993
1377,190859.3380866367
1378,163883.1340776
1379,192354.39162284764
1380,170906.83402663667
1381,149908.00391443353
1382,214957.01937166342
1383,189291.7519660695
1384,163442.89464264215
1385,152416.67813570087
1386,173160.42541686838
1387,184688.4347202982
1388,132534.71882498852
1389,183131.96940522984
1390,169463.89132785756
1391,188941.41461375475
1392,121713.18250527889
1393,156429.62413635015
1394,198544.05863231656
1395,190531.8230035471
1396,163689.68880395597
1397,196468.7203021962
1398,202653.50672052478
1399,187726.90156892958
1400,187830.817792058
1401,181573.0894826635
1402,245727.9718034534
1403,177564.7551480487
1404,145270.95406153426
1405,155452.19768792845
1406,166147.510361188
1407,193287.3739860944
1408,148714.15479431654
1409,161216.63102133933
1410,200808.10674655726
1411,156148.50207832005
1412,120821.72127003623
1413,191728.44609210736
1414,178494.64466024083
1415,171541.59731631726
1416,243559.02225060257
1417,184264.02692490723
1418,204648.9892227498
1419,183203.68646876112
1420,192810.83374263087
1421,143428.62037303412
1422,268606.6510926365
1423,168915.11814844664
1424,147612.20513902727
1425,148793.618190894
1426,182253.60603581488
1427,146022.9684808021
1428,183605.25060443557
1429,196786.80675790578
1430,183270.70784163193
1431,204220.58626541006
1432,193155.25037660784
1433,176431.0598955412
1434,244031.61484856083
1435,169579.3668019135
1436,117343.2975787957
1437,151462.68037862593
1438,136576.27905005988
1439,190176.1912135811
1440,152541.27055443334
1441,172912.0598724253
1442,205170.91742320632
1443,213623.3400476789
1444,139884.02732319053
1445,169345.01260224264
1446,164253.28265791718
1447,159120.67028404065
1448,161209.25804474115
1449,178799.0005441525
1450,141980.27317484806
1451,190875.08912300452
1452,179781.2177232914
1453,132737.3015523131
1454,174335.22967307668
1455,149830.9958438017
1456,189743.92034276773
1457,179959.4344791951
1458,200544.5690420048
1459,159980.8950253167
1460,208255.0832143872
1461,170784.81999736137
1462,146351.67621368179
1463,221658.27321273365
1464,192608.02817621137
1465,164556.15310252784
1466,201475.377734507
1467,213348.5122836451
1468,119538.32396541953
1469,150411.11044167247
1470,130905.54811887843
1471,182297.29322488408
1472,141480.25962533365
1473,190572.80200110184
1474,171602.5247443618
1475,171978.21421037428
1476,154654.7909175869
1477,156244.09088915214
1478,168442.8709256645
1479,194222.17401399172
1480,174699.9176211435
1481,126463.12001218424
1482,208283.614628887
1483,204276.54596152747
1484,205168.3647740774
1485,142947.3966808139
1486,220591.17916120988
1487,154548.38962789328
1488,176418.43537474144
1489,153206.18851819332
1490,167580.23366653465
1491,166237.29832621667
1492,171861.81035105675
1493,149775.1001986151
1494,207256.08303586947
1495,194156.64134977173
1496,184447.13857258047
1497,153819.30896299527
1498,155700.1759557859
1499,187371.12594261352
1500,164342.30837788148
1501,169484.40891327919
1502,223530.49708875886
1503,153737.37253651352
1504,180480.70059519837
1505,200060.90363567244
1506,163424.26136776726
1507,230256.65888510886
1508,173141.2742961807
1509,178022.5445933604
1510,210041.37110503242
1511,169319.80011231854
1512,173695.80898127897
1513,171710.36836223703
1514,170471.0013348211
1515,168533.0184180047
1516,205371.0421435658
1517,246181.03531518247
1518,167421.51884940898
1519,232684.20373126998
1520,186009.59260820263
1521,167584.3569800176
1522,191156.35476911324
1523,162443.3658793767
1524,203436.07295794552
1525,171034.56644652752
1526,183990.1580281575
1527,188985.1269531265
1528,209697.0412731838
1529,204573.25006659477
1530,129652.56492717948
1531,205136.66606434033
1532,165487.05643287135
1533,207801.3249864482
1534,186392.49656879005
1535,218690.47785503778
1536,177538.37452728985
1537,133657.78341166588
1538,183511.70605314974
1539,181030.4941811552
1540,220010.59962777572
1541,124877.9516129113
1542,185876.62643466698
1543,238420.18189165293
1544,191690.63606668843
1545,158461.40058318942
1546,178176.0961249959
1547,173126.01899596959
1548,223101.41411137328
1549,173331.49109858333
1550,180342.17714422513
1551,183563.22514042514
1552,154813.20740023616
1553,105218.19957890884
1554,104478.24034749361
1555,195515.9450403912
1556,166853.2664622096
1557,225561.993132251
1558,126324.32329626489
1559,189175.6343135942
1560,166902.59830251103
1561,182433.5734416885
1562,183248.82373278157
1563,184803.34028428362
1564,170829.81615256023
1565,162330.75058992713
1566,167467.58237381588
1567,176812.17654304198
1568,207758.86476379735
1569,159235.85604324067
1570,224080.74984166748
1571,217117.32050320614
1572,190361.94596933608
1573,178286.69355741658
1574,190520.3903372129
1575,199254.416987527
1576,220121.95078397795
1577,182303.10870210873
1578,204616.46880406747
1579,170249.23760863964
1580,170852.97248167085
1581,243918.3603853834
1582,196081.15086930594
1583,165560.47665674554
1584,189329.93011009367
1585,199072.98826842266
1586,154988.68993907265
1587,221747.37036817736
1588,152286.53312867106
1589,194253.86733880214
1590,168958.53076019319
1591,169463.67735825272
1592,171454.78094350832
1593,246790.9786624739
1594,172325.65940654688
1595,235422.69039800705
1596,228238.26977641325
1597,223301.97498156675
1598,157584.32945438667
1599,231881.27953767654
1600,196738.16060639115
1601,196988.02998695738
1602,200401.04712979516
1603,156864.70028094965
1604,171320.25792791063
1605,176395.49260094672
1606,217904.09765098692
1607,261208.76041750022
1608,168022.4853673491
1609,219250.6812310708
1610,180971.8633473543
1611,207328.31784880624
1612,177721.32903676495
1613,225198.4497866471
1614,170556.85645071816
1615,189142.7576989259
1616,157599.84886891034
1617,206830.18979285602
1618,171270.91300068505
1619,196096.56425801016
1620,187749.3551833335
1621,173630.25951809846
1622,158465.7519236564
1623,194839.19884352857
1624,184734.51664904336
1625,154729.9944097222
1626,242175.22400484522
1627,148412.59936071193
1628,224021.549871694
1629,212106.6625766395
1630,151239.97394084954
1631,181619.05024337198
1632,194023.47289289854
1633,276481.8808493186
1634,195500.42511716703
1635,219415.14193417208
1636,191606.94802517744
1637,168368.04111052788
1638,168662.9756927134
1639,146875.91176497945
1640,144322.74327500077
1641,190664.93894113536
1642,193704.02950659642
1643,171111.99618641517
1644,130427.88197424324
1645,185623.56374836442
1646,224690.68580338417
1647,210256.41722919542
1648,268355.51336681016
1649,160425.90917452952
1650,232858.60443617543
1651,200173.4989838703
1652,222738.8104866183
1653,203493.26309512215
1654,171446.01306376385
1655,173587.93829817532
1656,149725.62497499835
1657,238631.5562198871
1658,178715.34238554563
1659,181610.6990425926
1660,131319.4079135271
1661,159679.98699104763
1662,247720.3426406826
1663,177037.88661078358
1664,132961.50357445146
1665,158756.10460450847
1666,190382.16761039142
1667,159161.20288284845
1668,235309.15570769092
1669,203058.72676694024
1670,178049.51675248612
1671,230848.25820381547
1672,156567.51398868393
1673,188623.45434685829
1674,227437.40602966194
1675,236227.89452226053
1676,196093.56513652092
1677,158634.4538118106
1678,202216.33030014488
1679,123055.1589593621
1680,160734.60302203638
1681,183551.26276550133
1682,201473.6523250188
1683,184200.5737966296
1684,185871.95047510634
1685,194768.80886975952
1686,202345.90402858882
1687,172913.2897390278
1688,115788.08002465351
1689,176149.65732956407
1690,231000.31300411752
1691,197844.20959159982
1692,183736.22980679656
1693,187246.46841949984
1694,172864.49720491434
1695,159042.7016332569
1696,163538.49434867597
1697,205193.26096209954
1698,144519.17164994194
1699,165943.9169380227
1700,178613.74992714578
1701,185768.9869337636
1702,189391.76409659203
1703,174704.3643739834
1704,178395.95129001376
1705,203723.36160604545
1706,180753.13907997927
1707,186080.04715380372
1708,246579.45899616685
1709,172684.72641290317
1710,164723.20564977263
1711,192681.50240534107
1712,162296.24900451832
1713,183041.4566450914
1714,165700.88459633838
1715,191447.33988090762
1716,172965.86933176292
1717,174226.35722154728
1718,171684.88704079774
1719,203701.81722109046
1720,174446.39352665778
1721,147299.1463297139
1722,152751.57007386937
1723,158675.44466795065
1724,185060.6348843289
1725,149740.87615756874
1726,142131.7041065581
1727,192038.40552331763
1728,173117.21023633817
1729,153955.35750873102
1730,183491.15140526168
1731,193338.4034927612
1732,171575.14551131072
1733,143799.89972675388
1734,195848.49098508817
1735,233607.44259054784
1736,147698.77176034387
1737,208147.11508923685
1738,197511.91842534053
1739,220057.3567387844
1740,185461.0385847194
1741,163712.07491252024
1742,172292.62676949945
1743,152939.25408531848
1744,166062.23341383855
1745,160970.52545418296
1746,200690.77517791852
1747,198388.98470341507
1748,180629.44024593584
1749,176813.0180988775
1750,192892.94760858858
1751,143334.31421728217
1752,183217.97144407476
1753,199294.1227250602
1754,172685.2508130166
1755,173824.567956127
1756,222703.81231541216
1757,166530.13056283753
1758,197893.79306656853
1759,145632.93758565036
1760,194869.86788934225
1761,191645.2371230234
1762,295535.60075657326
1763,190774.3235352056
1764,195237.05984492472
1765,239150.03388048394
1766,187132.50059361215
1767,164155.47202232128
1768,220025.68770433
1769,220927.96815021813
1770,158977.58916332948
1771,190550.46974445367
1772,137892.1693583867
1773,194710.36308590227
1774,212312.6427096869
1775,167025.04076181757
1776,244393.32649319933
1777,154013.04910370283
1778,184535.03760387163
1779,168653.37146675773
1780,117339.80742560771
1781,220495.8158661188
1782,185801.31664960037
1783,195106.02439653606
1784,183490.39379458662
1785,132198.61959172046
1786,206235.30505725983
1787,162830.07647121733
1788,196423.83058379407
1789,155619.7480296478
1790,154478.6410026325
1791,224112.19076182658
1792,98800.80228809609
1793,210114.48856748667
1794,190660.99480619121
1795,173047.6658230786
1796,228959.90049641754
1797,161961.11336469057
1798,205648.70867630947
1799,89801.0017603723
1800,174972.69252001532
1801,133661.33101003483
1802,184617.25440673978
1803,195361.78152270894
1804,151138.04636403493
1805,223410.11401118402
1806,209247.19173644407
1807,189112.82875528006
1808,249535.65384043482
1809,146630.13285487343
1810,191694.04734393998
1811,173633.6516912358
1812,100953.43155324309
1813,154780.95326180538
1814,186653.7566173124
1815,193835.46249134422
1816,154388.56675382348
1817,183702.30016797935
1818,157051.2496194787
1819,166732.59566460864
1820,140543.3779551984
1821,183963.92366191282
1822,173923.28386143228
1823,207342.79396304756
1824,233000.84711685946
1825,140843.8302840001
1826,194747.30933675263
1827,192926.28111094068
1828,200449.25660721713
1829,163539.54459241295
1830,189455.46638833458
1831,161901.51696871402
1832,230581.5775718761
1833,181408.3248951915
1834,226121.67322465518
1835,165344.16221313487
1836,159114.01342284825
1837,180547.86375767685
1838,168037.81109409465
1839,195560.04737807097
1840,205218.94419576446
1841,210195.52219211476
1842,222621.37953600407
1843,236778.69614239037
1844,157796.85357035807
1845,169971.37443899253
1846,118599.71332102746
1847,182447.8160016256
1848,199669.60836470785
1849,222598.6573643232
1850,109101.92568300659
1851,163065.3640873852
1852,200677.40949315345
1853,158827.33551673283
1854,162152.09511054127
1855,201367.50529266824
1856,202092.9514772289
1857,174877.00543874898
1858,160052.87107221936
1859,148745.9211585903
1860,226734.41370973387
1861,172739.0947932279
1862,143111.95725254115
1863,233688.54605498497
1864,159651.43745483732
1865,169038.15055633374
1866,155627.09930797317
1867,245265.20506526303
1868,110260.89939013148
1869,220015.59323030442
1870,128515.24781676636
1871,146927.4896552252
1872,211271.5856791816
1873,151963.73104363235
1874,265718.42573791224
1875,196482.13364215166
1876,188777.65841036916
1877,244628.77919271967
1878,218343.39733861992
1879,213261.32846411274
1880,222261.2938381629
1881,158319.30235953248
1882,208378.0735384084
1883,173891.27956538228
1884,194296.51939736906
1885,162357.33599790002
1886,199139.34772724862
1887,190884.88240581355
1888,197191.2985025564
1889,170443.3629397603
1890,204829.87509331945
1891,208156.99535051367
1892,166557.27344716882
1893,189301.67404507456
1894,176664.5658370845
1895,201907.62344570123
1896,224979.4082130362
1897,147138.85186620356
1898,133274.1826058809
1899,182964.1938797991
1900,187315.55854402357
1901,206510.83834223446
1902,251883.32571842778
1903,200129.84064947636
1904,140466.91640490887
1905,186502.02367495178
1906,108118.37765308899
1907,209783.90641140606
1908,178571.80061484704
1909,174051.71521157774
1910,152458.1287392269
1911,155952.43184527563
1912,158550.51750354556
1913,188045.96274023945
1914,145785.46283880755
1915,225230.46271883143
1916,147222.05023703247
1917,187765.32283854723
1918,177671.14647464734
1919,189952.09837039202
1920,221086.89652315291
1921,178428.85259997414
1922,171478.48406279285
1923,150335.76219507912
1924,145940.46322194266
1925,211126.25742011954
1926,137817.0422788281
1927,185198.30014494705
1928,201378.366601546
1929,245485.70189376466
1930,185252.734019461
1931,171965.67822436767
1932,216115.84648163448
1933,219732.69814012476
1934,194466.79724630644
1935,153273.270323714
1936,149953.50947030607
1937,166722.44102013047
1938,184055.49751100055
1939,185091.4159632504
1940,177781.67443827243
1941,254978.99373927264
1942,185014.40835358395
1943,192506.21029716963
1944,261560.2387740648
1945,153657.0806900243
1946,174269.6036817524
1947,187816.94112986707
1948,132825.452574228
1949,143568.64292694768
1950,181746.00705025316
1951,137028.08966679085
1952,177077.88857803424
1953,191493.17507222164
1954,200201.23595234528
1955,191009.6277756431
1956,193027.02607587347
1957,148115.73302915262
1958,206303.92999207167
1959,167676.694132958
1960,162868.56324295397
1961,222727.06729396706
1962,201322.06584095003
1963,166000.47883176006
1964,191304.17555689058
1965,180951.175301344
1966,170637.59208320756
1967,154204.10402591008
1968,157323.79433998352
1969,163010.21516218514
1970,199818.194078892
1971,168679.51463190757
1972,148232.89703166153
1973,211085.8022203535
1974,168534.71762700903
1975,159116.06966849748
1976,151249.00468726468
1977,179089.9154718973
1978,94388.0093753329
1979,184958.3230115206
1980,154162.83099236555
1981,140896.42618906294
1982,200761.56498052782
1983,162246.46888452754
1984,207695.48874100304
1985,208670.93901795553
1986,220722.8910375364
1987,184196.4309199375
1988,162599.41407369514
1989,215548.97449182885
1990,177519.17165640974
1991,220189.4675212747
1992,156895.6413298127
1993,196345.87234362355
1994,176111.65489913942
1995,106444.33972312284
1996,192890.86432335945
1997,167907.4556828428
1998,182501.6180447506
1999,115341.86030833918
2000,179709.65848093407
2001,154052.1470429285
2002,172590.92113481706
2003,226403.86018569538
2004,167901.60611678046
2005,204902.23212823595
2006,247463.1323364951
2007,256205.76762586096
2008,162769.7488365893
2009,181617.0029575226
2010,264274.43716438836
2011,154830.4249376008
2012,162679.11003211286
2013,184218.52536951107
2014,159510.18575647174
2015,144618.0887511757
2016,179469.90910618007
2017,186661.06058111522
2018,164083.45773495734
2019,185724.06226653728
2020,225565.90838271345
2021,176414.67072174585
2022,120441.85190376516
2023,142385.7876959014
2024,215043.64915754375
2025,217478.59666518652
2026,170038.53807595655
2027,174967.79087940278
2028,173777.95668434055
2029,171738.16439381448
2030,185435.35164621103
2031,166892.41405872424
2032,203633.54305916218
2033,157400.0922709364
2034,100232.53189489784
2035,175689.99839560105
2036,259550.97039740608
2037,184998.4463044676
2038,158659.7042653381
2039,125850.86225241348
2040,175322.99831475434
2041,169381.90927893276
2042,208401.0788399477
2043,181445.04906204724
2044,146252.342990575
2045,181810.8973470842
2046,166622.4133420191
2047,194560.6195474522
2048,180862.51503904926
2049,202568.33936977194
2050,242982.89436716738
2051,202109.2850467421
2052,250089.89186339075
2053,179000.9791894998
2054,179363.03197805348
2055,196479.70014641632
2056,205392.37264519295
2057,110579.61776199842
2058,140813.25680566893
2059,181512.47864412202
2060,244872.74084627623
2061,169353.59350617733
2062,143862.20955193051
2063,170687.58221887294
2064,190162.3181835127
2065,163785.04628172092
2066,231616.25319490005
2067,173297.79588909142
2068,210334.26351669367
2069,196614.40528179173
2070,176014.96142169458
2071,177630.94666165172
2072,138421.93700882632
2073,171601.39241094343
2074,158739.9787952497
2075,214627.69591854923
2076,155018.96404338634
2077,151672.48537078145
2078,183057.47135884105
2079,156513.02447005408
2080,207463.00519228127
2081,171938.05003644223
2082,135895.22234884612
2083,178002.771716611
2084,187814.61339198373
2085,195419.3272550307
2086,209890.22436467564
2087,164651.6951250786
2088,166245.43000442313
2089,162463.80662887223
2090,157730.0012934046
2091,186330.95290413898
2092,198734.15342092895
2093,182662.62370663902
2094,156813.81573151966
2095,180597.36885235267
2096,194103.4435378394
2097,217061.67736948395
2098,155373.57922260888
2099,183251.08032564406
2100,254025.38796720305
2101,177871.8902615527
2102,187683.81735593412
2103,144606.9400600303
2104,206256.8145946971
2105,121799.5977279723
2106,155950.00137273007
2107,170279.48674517436
2108,180677.19864268496
2109,209625.95894658135
2110,226055.2710582918
2111,189018.53115116243
2112,177752.16283189438
2113,160306.50378859814
2114,169904.42690313386
2115,178346.2874956277
2116,216312.4705813225
2117,167886.90779043926
2118,132928.45961047956
2119,221134.62341554198
2120,180130.84977539515
2121,214254.07215985784
2122,161835.60151645401
2123,209939.3714267485
2124,138299.98693253208
2125,158226.06559957252
2126,154065.12766690602
2127,213519.33976593462
2128,196447.75783686936
2129,167125.85970183148
2130,134214.16281106896
2131,175284.01860893716
2132,211872.93421382154
2133,258674.57961358712
2134,192743.8113898881
2135,167500.33454071337
2136,174615.00760344218
2137,184958.4608069541
2138,156325.9525608224
2139,208042.2451611173
2140,168057.26405775797
2141,211129.3654250197
2142,182941.76677349824
2143,188451.56059251798
2144,191140.51436353612
2145,181358.0265564656
2146,173551.83763661943
2147,214748.3201039671
2148,229781.74765899708
2149,172023.35400962713
2150,141959.33909381754
2151,209056.8607594008
2152,188337.5461127536
2153,192800.2640684316
2154,179189.30709528903
2155,141725.11235879926
2156,167295.04532085292
2157,179708.14486528496
2158,158342.5347645826
2159,269936.8704876425
2160,275281.89631488436
2161,158140.0860010428
2162,238426.4186396212
2163,192685.31396766214
2164,212156.58648820256
2165,217511.63142323284
2166,225998.70357570378
2167,149711.37798267178
2168,188417.71023325733
2169,197389.30110967567
2170,225946.16553675078
2171,231210.75686089322
2172,163181.84390465126
2173,167448.76267266495
2174,162395.0912233592
2175,158699.85733853315
2176,203976.4405527305
2177,142171.9623024708
2178,173238.6388940434
2179,184071.98040052652
2180,188298.5710624782
2181,216095.69806244352
2182,177311.4712903858
2183,154363.68783126475
2184,203500.97440108136
2185,170439.43422374432
2186,161755.1000447895
2187,179797.5184374071
2188,165239.85481585734
2189,218193.64429878604
2190,218900.0802934499
2191,205141.2904815926
2192,236309.54718088685
2193,208263.96773539408
2194,182223.41600560452
2195,155529.77930652312
2196,205960.04230966826
2197,186261.02820756708
2198,187186.47436492733
2199,189656.82306997813
2200,151583.32932315872
2201,218048.6315080552
2202,204484.58562987056
2203,169341.98724142744
2204,152259.09588185238
2205,189108.74066938704
2206,145728.08582004605
2207,195558.8384686555
2208,211874.8920354044
2209,151157.0010755292
2210,160586.41453145657
2211,182368.68283553174
2212,191932.06645046422
2213,227708.1760668169
2214,174091.02361746097
2215,131382.09774589958
2216,284614.74943836476
2217,137698.31787305893
2218,173668.10132446623
2219,209257.82192836294
2220,212228.92000266735
2221,147541.89786164122
2222,144792.2872440068
2223,168070.20131073106
2224,137924.58849890588
2225,162704.3520927733
2226,252881.48951737027
2227,188346.65002612563
2228,190827.83127039325
2229,149373.58514339617
2230,161600.31272634995
2231,164094.192028232
2232,188590.50036522435
2233,170837.38572312403
2234,161430.57053391464
2235,151617.8674608879
2236,169343.6328428213
2237,233095.74046643105
2238,210587.64209030292
2239,191868.81272818902
2240,141706.59187110382
2241,216468.37395091887
2242,180954.534148509
2243,186383.26170898497
2244,177827.72694517608
2245,239126.45288982318
2246,190752.77427552015
2247,139426.50338132645
2248,148356.1351181692
2249,230329.33611681976
2250,218502.0225071005
2251,212472.92382806772
2252,168574.8623092539
2253,191782.78283078125
2254,164543.18467580242
2255,234309.18055804633
2256,185930.75337043952
2257,160124.77472624797
2258,184734.99830949088
2259,241946.35624048955
2260,227435.74818872858
2261,204700.36255806676
2262,137525.1491972687
2263,182988.82085224663
2264,166237.6445579467
2265,160153.26120046285
2266,167190.96926816413
2267,187457.68313317778
2268,119719.8729995251
2269,170548.26590166794
2270,197734.496522319
2271,205231.60674269008
2272,206641.5001542822
2273,198140.59441751312
2274,206196.70722612375
2275,226416.2254964573
2276,216244.95775343713
2277,132750.89705624856
2278,169317.0867032192
2279,166600.5566962244
2280,236065.84275290708
2281,167675.43798806268
2282,264261.4191773068
2283,185145.2371387412
2284,176070.47815426163
2285,229195.66771001808
2286,185167.38235306492
2287,184530.76736048804
2288,162256.71275127487
2289,220871.70963427526
2290,199186.45613404165
2291,180867.8375355268
2292,228192.33196935058
2293,160360.5229805475
2294,170762.17972284622
2295,139557.02580447533
2296,209091.46529806938
2297,177507.5544693323
2298,182225.87023693733
2299,160444.5846652355
2300,200986.6197665973
2301,218380.02127979172
2302,150105.65124485898
2303,142664.83652820258
2304,199147.6030591986
2305,169164.25724959295
2306,130197.65401215246
2307,142745.24396808748
2308,145796.3079262746
2309,172229.16501098056
2310,209084.20695157401
2311,201917.05022267648
2312,201135.1983555265
2313,188631.07323551088
2314,176650.6591122044
2315,130039.2162818613
2316,164120.54537184164
2317,179647.48357653889
2318,158507.0375494209
2319,195865.30879012262
2320,192610.70002964747
2321,192406.92349054728
2322,241994.3010139065
2323,201384.40558200394
2324,154378.86936228993
2325,159451.73530126736
2326,178004.32232126602
2327,160693.70254532754
2328,153631.0136483289
2329,182729.88019686015
2330,158606.788397482
2331,180607.42249526305
2332,171048.1197542541
2333,182215.30473478642
2334,138607.96630448813
2335,161834.8716185349
2336,216594.34392291057
2337,156641.70712615593
2338,143426.01405551628
2339,147816.18259432208
2340,154726.26339064265
2341,137720.44375597057
2342,155265.26692917832
2343,192738.11988934543
2344,212549.66332727752
2345,158817.9474061643
2346,200729.31479153782
2347,178970.395640494
2348,202249.15167940946
2349,100949.52206910221
2350,250848.54222237115
2351,166701.07253858377
2352,185971.65345850025
2353,186031.02482116452
2354,197148.56672470664
2355,155407.24823889526
2356,189380.4374810799
2357,178319.53266689906
2358,175449.80057776783
2359,204111.05469534057
2360,130001.46150631098
2361,185207.5094870343
2362,165143.09504244706
2363,154118.64685093492
2364,167070.7309774486
2365,205213.5196728235
