Id,單價元平方公尺
1872,196808.75
1873,164177.38
1874,231470.92
1875,182180.0
1876,185643.92
1877,174580.64
1878,209136.39
1879,187174.69
1880,197100.34
1881,167540.77
1882,195742.52
1883,174816.08
1884,179882.22
1885,175820.22
1886,182344.2
1887,186809.31
1888,194784.45
1889,165497.02
1890,186019.6
1891,177057.34
1892,169777.9
1893,180121.42
1894,185531.8
1895,184705.0
1896,195677.52
1897,170568.81
1898,174752.72
1899,174633.48
1900,196212.7
1901,195179.28
1902,213232.92
1903,192547.53
1904,169442.08
1905,183979.11
1906,158630.66
1907,182123.78
1908,180315.39
1909,174906.23
1910,180151.36
1911,162869.69
1912,167323.17
1913,177511.6
1914,164718.36
1915,189754.75
1916,169327.6
1917,179225.75
1918,178190.53
1919,175003.86
1920,196934.9
1921,182750.02
1922,182174.05
1923,174887.94
1924,172945.5
1925,204686.0
1926,166819.48
1927,178001.97
1928,186553.22
1929,204395.53
1930,164489.52
1931,184106.03
1932,192931.8
1933,205622.45
1934,176992.64
1935,178053.5
1936,181090.53
1937,174255.25
1938,185706.02
1939,175182.9
1940,168476.4
1941,195392.12
1942,189184.45
1943,179751.97
1944,195064.38
1945,168623.75
1946,177147.55
1947,180714.0
1948,164782.23
1949,178577.92
1950,185526.02
1951,174873.84
1952,169597.48
1953,174519.44
1954,180747.67
1955,187133.36
1956,183237.34
1957,177751.48
1958,182921.03
1959,170610.98
1960,177129.3
1961,189777.27
1962,183456.58
1963,175258.36
1964,188689.64
1965,181939.16
1966,172968.14
1967,179714.55
1968,175770.73
1969,173352.06
1970,179490.7
1971,178162.78
1972,176388.47
1973,197452.12
1974,185361.86
1975,174838.98
1976,177309.38
1977,175232.33
1978,164380.1
1979,182264.77
1980,160376.38
1981,167198.5
1982,197694.94
1983,167815.94
1984,183513.39
1985,179058.11
1986,185478.75
1987,181185.84
1988,188747.53
1989,201428.14
1990,183066.27
1991,185785.25
1992,175325.12
1993,180884.06
1994,186770.14
1995,163588.61
1996,175627.77
1997,170895.03
1998,177326.3
1999,167389.5
2000,183940.9
2001,164510.72
2002,175538.7
2003,185013.11
2004,172900.02
2005,182837.14
2006,213690.27
2007,232903.5
2008,178895.4
2009,183875.17
2010,241023.81
2011,180053.5
2012,176904.12
2013,182725.16
2014,190399.98
2015,172591.12
2016,180186.92
2017,177023.9
2018,183502.16
2019,173218.16
2020,183954.38
2021,170345.98
2022,158788.52
2023,164448.95
2024,189877.42
2025,183158.89
2026,179807.72
2027,177565.02
2028,181862.77
2029,176288.75
2030,179700.56
2031,175723.69
2032,170430.66
2033,168890.48
2034,179198.34
2035,163562.2
2036,199906.45
2037,174407.92
2038,162877.25
2039,156700.3
2040,178852.56
2041,191399.48
2042,188822.84
2043,177054.72
2044,175511.69
2045,178412.12
2046,179536.28
2047,178646.16
2048,173257.36
2049,182489.1
2050,202430.23
2051,179954.94
2052,225883.31
2053,178700.64
2054,182001.73
2055,179921.05
2056,186342.5
2057,161285.02
2058,177862.98
2059,185241.66
2060,184159.64
2061,176362.64
2062,164842.05
2063,174623.28
2064,176360.17
2065,181595.84
2066,189459.92
2067,174534.7
2068,185753.73
2069,173043.05
2070,174028.42
2071,173469.23
2072,184162.58
2073,174224.75
2074,171285.16
2075,189745.12
2076,183098.03
2077,178393.28
2078,188694.66
2079,170644.25
2080,179864.38
2081,189991.2
2082,169983.42
2083,179230.62
2084,186760.52
2085,180776.97
2086,178459.55
2087,186584.05
2088,168786.66
2089,179084.67
2090,177115.72
2091,191434.86
2092,188402.75
2093,173400.8
2094,167380.42
2095,185209.05
2096,178776.02
2097,193591.73
2098,180803.14
2099,181244.95
2100,201095.69
2101,180728.55
2102,179820.3
2103,176190.61
2104,183791.94
2105,148395.81
2106,175337.62
2107,183888.23
2108,195956.23
2109,192480.4
2110,199083.92
2111,188569.83
2112,181306.45
2113,177190.23
2114,182401.56
2115,176016.8
2116,194095.88
2117,184251.27
2118,158610.8
2119,201138.72
2120,170652.94
2121,186260.98
2122,166097.5
2123,215000.67
2124,172461.45
2125,178536.47
2126,181583.45
2127,190468.39
2128,177326.83
2129,165838.8
2130,167991.38
2131,176311.31
2132,187015.6
2133,247696.3
2134,188470.27
2135,183051.64
2136,179529.73
2137,173281.81
2138,174530.72
2139,182698.31
2140,175119.14
2141,181443.0
2142,185831.7
2143,181545.75
2144,191381.2
2145,178680.11
2146,177794.27
2147,186009.6
2148,181694.45
2149,175347.67
2150,172699.44
2151,179501.98
2152,188550.61
2153,182629.78
2154,182649.23
2155,154783.38
2156,181531.33
2157,172394.06
2158,166043.88
2159,235308.6
2160,228845.28
2161,184695.97
2162,206202.7
2163,191687.92
2164,180180.69
2165,212808.2
2166,203538.61
2167,170846.34
2168,165758.44
2169,195857.44
2170,198923.72
2171,182514.2
2172,176187.69
2173,169154.08
2174,183991.11
2175,171764.67
2176,187471.44
2177,168597.02
2178,172106.56
2179,179104.08
2180,179190.34
2181,192505.31
2182,174069.48
2183,177768.83
2184,187537.1
2185,178807.69
2186,193366.66
2187,181087.83
2188,187696.3
2189,186106.64
2190,207139.97
2191,184203.61
2192,237972.25
2193,194044.14
2194,186440.12
2195,168457.67
2196,193054.5
2197,177774.69
2198,177204.19
2199,179334.67
2200,174379.95
2201,183476.62
2202,205407.3
2203,176548.72
2204,178650.44
2205,177586.62
2206,173630.44
2207,188069.58
2208,175108.31
2209,182549.1
2210,173190.64
2211,177552.42
2212,186965.98
2213,207001.31
2214,179663.88
2215,167422.84
2216,241600.53
2217,168481.72
2218,185834.9
2219,179744.39
2220,182177.42
2221,170655.03
2222,178910.31
2223,170196.73
2224,181558.83
2225,172688.08
2226,193706.86
2227,194426.27
2228,180443.31
2229,177500.53
2230,178896.1
2231,175749.36
2232,182292.53
2233,172027.14
2234,181655.95
2235,182268.16
2236,175612.06
2237,186610.03
2238,178925.75
2239,180582.81
2240,159256.16
2241,191838.2
2242,167842.78
2243,181360.33
2244,176193.03
2245,189630.23
2246,181366.06
2247,162181.42
2248,173258.9
2249,187210.75
2250,192362.83
2251,181664.94
2252,176638.73
2253,191076.1
2254,166116.56
2255,197230.62
2256,181006.55
2257,160742.86
2258,183227.56
2259,197465.67
2260,193979.61
2261,184491.08
2262,165457.11
2263,182888.62
2264,179035.89
2265,168382.5
2266,162672.39
2267,179356.95
2268,174513.56
2269,177565.88
2270,175427.81
2271,203387.05
2272,177249.12
2273,190555.69
2274,193720.45
2275,191730.16
2276,208334.6
2277,187318.03
2278,171156.67
2279,172595.17
2280,198382.16
2281,168668.56
2282,196073.22
2283,170854.28
2284,175358.34
2285,198201.9
2286,184636.86
2287,191835.66
2288,186780.69
2289,174054.55
2290,182571.38
2291,177130.34
2292,189144.06
2293,186763.86
2294,172119.72
2295,157470.66
2296,182641.05
2297,179801.88
2298,180922.75
2299,166758.84
2300,185117.53
2301,200761.38
2302,155468.84
2303,170874.52
2304,184386.52
2305,180145.61
2306,153087.64
2307,164087.25
2308,180664.47
2309,166321.67
2310,184264.62
2311,180112.88
2312,175857.02
2313,173824.2
2314,182617.48
2315,172895.77
2316,156185.98
2317,174635.12
2318,183636.9
2319,195442.31
2320,183100.73
2321,175628.5
2322,192052.16
2323,183613.08
2324,178847.67
2325,179022.02
2326,172686.69
2327,172776.56
2328,179061.62
2329,175995.12
2330,177394.67
2331,183363.03
2332,181210.12
2333,175921.31
2334,175852.61
2335,166931.12
2336,189841.56
2337,169128.55
2338,170742.03
2339,168244.45
2340,152288.36
2341,166290.23
2342,174544.72
2343,181083.92
2344,193944.11
2345,172176.19
2346,183522.53
2347,176994.69
2348,186625.97
2349,165272.72
2350,225717.55
2351,178542.9
2352,206076.03
2353,185691.17
2354,191814.97
2355,179018.72
2356,167102.98
2357,170070.2
2358,179840.8
2359,197149.77
2360,167066.53
2361,179094.72
2362,179644.62
2363,174781.02
2364,176609.16
2365,182088.58
