Id,單價元平方公尺
1861,181753.9
1862,161578.03
1863,269674.72
1864,159441.92
1865,155988.05
1866,155495.69
1867,242444.03
1868,108374.46
1869,223421.43
1870,128141.46
1871,142330.28
1872,222177.25
1873,155490.0
1874,266554.86
1875,210527.16
1876,193997.87
1877,193889.99
1878,225540.32
1879,208622.75
1880,217572.04
1881,148608.23
1882,203255.75
1883,168596.68
1884,170427.41
1885,156103.89
1886,198628.95
1887,189513.41
1888,191160.96
1889,138719.26
1890,193924.16
1891,193513.24
1892,157298.84
1893,159658.64
1894,180216.82
1895,217311.36
1896,252083.41
1897,152431.19
1898,160063.61
1899,189577.81
1900,189510.73
1901,231961.93
1902,258098.78
1903,174017.5
1904,119979.84
1905,204168.34
1906,95813.37
1907,214367.44
1908,170314.07
1909,182561.85
1910,179327.11
1911,151353.18
1912,157260.49
1913,190135.54
1914,127703.77
1915,246778.62
1916,137846.52
1917,183835.19
1918,191367.94
1919,209995.59
1920,222516.49
1921,180250.45
1922,169944.82
1923,148776.93
1924,157632.34
1925,211824.27
1926,146141.04
1927,180483.42
1928,192388.0
1929,245995.56
1930,151209.39
1931,174521.66
1932,195177.0
1933,203720.78
1934,189651.18
1935,150644.09
1936,182218.5
1937,129666.17
1938,170410.52
1939,180617.5
1940,147500.16
1941,256090.65
1942,178169.46
1943,186915.98
1944,230379.4
1945,149893.94
1946,173011.96
1947,154861.12
1948,134502.27
1949,156198.56
1950,181068.55
1951,139375.26
1952,169810.97
1953,170618.55
1954,204912.52
1955,180372.96
1956,179171.41
1957,145353.8
1958,181168.21
1959,169414.51
1960,172655.04
1961,222158.12
1962,202411.7
1963,173068.22
1964,200282.51
1965,202793.7
1966,145848.64
1967,152577.9
1968,154880.58
1969,154195.02
1970,205959.21
1971,173873.09
1972,139572.94
1973,207918.23
1974,164601.64
1975,156664.35
1976,153318.51
1977,169166.02
1978,106960.56
1979,181523.52
1980,137661.96
1981,145374.35
1982,226074.96
1983,160120.3
1984,207690.75
1985,204497.94
1986,195350.13
1987,173016.34
1988,163408.72
1989,202265.24
1990,207120.8
1991,214808.06
1992,143573.88
1993,173103.25
1994,180368.21
1995,122165.77
1996,183027.49
1997,155601.89
1998,156155.09
1999,104139.52
2000,192199.81877551018
2001,137916.88
2002,165934.16
2003,211698.24
2004,158713.3
2005,217630.89
2006,264573.92
2007,246422.8
2008,160638.54
2009,178250.53
2010,272637.48
2011,179777.86
2012,142102.73
2013,183323.31
2014,180030.13
2015,170288.63
2016,171655.09
2017,190996.03
2018,175204.19
2019,174070.72
2020,217651.15
2021,170572.97
2022,109599.22
2023,139877.77
2024,192094.04
2025,207784.24
2026,183043.4
2027,176705.36
2028,178647.14
2029,170063.56
2030,189139.71
2031,172397.79
2032,170229.13
2033,152418.88
2034,172459.0
2035,138117.22
2036,197591.81
2037,176947.94
2038,132112.31
2039,137148.56
2040,171311.77
2041,176191.68
2042,207441.69
2043,221934.92
2044,147012.36
2045,186539.12
2046,181887.52
2047,194697.18
2048,164657.2
2049,179459.84
2050,233926.06
2051,182570.74
2052,261590.7
2053,162094.67
2054,173156.87
2055,205085.21
2056,219294.5
2057,113411.88
2058,146860.28
2059,167465.52
2060,259135.2
2061,157120.87
2062,127549.83
2063,157255.28
2064,171333.33
2065,162443.88
2066,220148.28
2067,163525.94
2068,222573.35
2069,184759.98
2070,187641.57
2071,164175.47
2072,168112.92
2073,164613.68
2074,147406.68
2075,197067.69
2076,163169.13
2077,164035.14
2078,178093.07
2079,170541.84
2080,215107.26
2081,179127.88
2082,125978.53
2083,153201.23
2084,191802.67
2085,190039.18
2086,186372.2487755102
2087,167687.17
2088,170454.73
2089,140119.03
2090,148939.59
2091,173752.62
2092,187553.73
2093,162732.54
2094,151710.39
2095,213815.21
2096,184767.75
2097,225366.76
2098,166785.93
2099,179053.9
2100,243454.56
2101,167117.07
2102,181584.6
2103,146500.45
2104,186655.75
2105,118078.79
2106,162036.86
2107,173549.7
2108,208740.82
2109,217400.26
2110,215962.35
2111,197928.89
2112,179758.48
2113,153797.34
2114,188594.94
2115,171403.93
2116,237098.71
2117,187526.39
2118,135115.23
2119,213176.93
2120,163077.75
2121,166267.37
2122,152861.94
2123,211702.09
2124,168774.96
2125,168554.61
2126,160093.39
2127,213375.87
2128,189517.2
2129,159977.55
2130,137882.31
2131,181520.86
2132,215223.77
2133,269056.66
2134,192128.89
2135,177121.41
2136,171470.69
2137,169203.5
2138,165822.81
2139,185587.87
2140,159866.02
2141,193500.45
2142,190554.75
2143,166442.91
2144,199154.43
2145,187420.52
2146,159289.87
2147,190264.72
2148,215481.3
2149,145884.69
2150,144090.0
2151,205097.95
2152,197862.2
2153,178107.81
2154,188151.24
2155,132913.09
2156,168924.65
2157,185987.85
2158,129153.89
2159,277755.2
2160,270436.04
2161,156631.92
2162,244477.33
2163,183282.45
2164,192061.46
2165,246731.39
2166,242994.32
2167,151812.58
2168,156936.01
2169,197538.74
2170,216170.95
2171,209712.88
2172,171687.95
2173,155444.84
2174,156441.06
2175,110440.14
2176,203964.25
2177,142014.06
2178,162658.28
2179,216728.69
2180,171799.89
2181,205296.87
2182,179808.79
2183,149490.05
2184,213752.96
2185,180872.92
2186,226739.16
2187,193559.99
2188,180877.55
2189,222377.15
2190,238471.5
2191,198949.62
2192,264001.48
2193,213068.4
2194,179710.46
2195,139287.31
2196,172240.43
2197,163239.3
2198,171844.33
2199,185152.54
2200,142650.05
2201,221753.71
2202,264978.49
2203,178348.38
2204,170064.36
2205,183544.63
2206,143256.06
2207,189942.23
2208,214583.81
2209,152814.0
2210,157411.87
2211,174127.28
2212,209675.62
2213,222789.49
2214,167348.61
2215,159998.81
2216,301855.0
2217,137298.09
2218,172006.43
2219,176642.76
2220,176396.05
2221,143704.75
2222,127430.65
2223,156222.13
2224,132847.1
2225,175310.57
2226,190817.29
2227,211842.47
2228,181629.72
2229,144179.16
2230,175352.16
2231,168853.88
2232,188183.25
2233,170635.23
2234,159584.42
2235,152661.61
2236,175080.63
2237,242163.35
2238,184157.32
2239,211145.31
2240,132975.74
2241,205609.65
2242,187793.69
2243,186292.68
2244,167044.5
2245,233245.82
2246,189640.31
2247,144079.63
2248,150822.98
2249,231764.68
2250,202101.65
2251,215136.55
2252,167524.11
2253,192672.77
2254,138417.57
2255,186335.22
2256,181346.67
2257,154092.04
2258,170886.11
2259,240610.11
2260,215737.15
2261,188477.08
2262,143132.97
2263,198891.45
2264,187237.37
2265,169978.8987755102
2266,157610.54
2267,176271.89
2268,146295.94
2269,165438.93
2270,193929.65
2271,222231.46
2272,180161.87
2273,208073.34
2274,202782.18
2275,251503.71
2276,231205.6
2277,135639.15
2278,161035.5787755102
2279,138921.44
2280,201660.56
2281,169506.94
2282,254815.32
2283,183533.81
2284,178833.64
2285,231079.51
2286,188517.02
2287,189287.5
2288,195702.44
2289,183674.64
2290,195513.54
2291,180992.81
2292,226473.59
2293,146123.16
2294,176541.2
2295,136191.66
2296,161910.59
2297,166058.1375510204
2298,209125.35
2299,136641.65
2300,186793.45
2301,210115.58
2302,141272.92
2303,137906.35
2304,189417.86
2305,166402.55
2306,127672.04
2307,152916.94
2308,159992.44
2309,180202.47
2310,209731.35
2311,175215.47
2312,163567.74
2313,194753.03
2314,172412.41
2315,131886.71
2316,110728.75
2317,183744.46
2318,174273.15
2319,190872.74
2320,203231.75
2321,163134.6
2322,240268.11
2323,185877.94
2324,150443.5
2325,195389.93
2326,146734.09
2327,148803.88
2328,152774.46
2329,195960.66
2330,164817.98
2331,174222.22
2332,179155.57
2333,173170.52
2334,126393.02
2335,164394.23
2336,211150.56
2337,161255.79
2338,156828.79
2339,139643.14
2340,149048.2
2341,129789.27
2342,158223.27
2343,178899.19
2344,220937.5
2345,169919.18
2346,191901.09
2347,152043.14
2348,175843.47
2349,115049.49
2350,259411.94
2351,158914.82
2352,203014.57
2353,193530.76
2354,196562.3
2355,138884.18
2356,162061.26
2357,161754.11
2358,203969.52
2359,204089.47
2360,133748.12
2361,185194.58
2362,154369.39
2363,157368.89
2364,162556.6
2365,206784.87
