Id,單價元平方公尺
1364,148193.09348525596
1365,264511.7968879151
1366,279047.825218585
1367,264406.6375214613
1368,308827.00838501006
1369,163347.0865652546
1370,147322.837927363
1371,182658.1347811633
1372,118132.42906500403
1373,201268.76669517424
1374,149800.6565591594
1375,161734.32555689933
1376,287354.5022696345
1377,206004.81926464534
1378,149704.77176295556
1379,300093.10237388394
1380,176218.8306854237
1381,83607.47156336514
1382,250539.0477034126
1383,212306.18655365877
1384,177205.3843765456
1385,145127.2614693587
1386,197179.1413169839
1387,172150.8769118237
1388,130741.42737577595
1389,210660.29021845828
1390,174678.57221523867
1391,211676.89659090567
1392,95383.71578712594
1393,258180.37814806344
1394,228296.6613706924
1395,224790.10763808448
1396,145503.83376225675
1397,193254.83143525405
1398,211463.3103188835
1399,182426.2735824192
1400,195200.1608451405
1401,179836.69236113408
1402,268904.1463883358
1403,169843.00791726023
1404,195697.34288135637
1405,213422.85428815277
1406,168152.24993550917
1407,194184.97955800736
1408,136190.56525960873
1409,148730.38084187522
1410,202250.6919298487
1411,148125.52409906438
1412,75183.80109106217
1413,178680.41632338206
1414,174992.71553262073
1415,157683.20404725597
1416,250636.16202496664
1417,166720.3611282575
1418,277237.1003632485
1419,187212.10502813986
1420,196624.67103283282
1421,110914.04749642422
1422,310184.3730495295
1423,233168.54853616026
1424,148213.71239941267
1425,144832.15732078638
1426,186643.90079271776
1427,137102.4535471941
1428,193973.74949396658
1429,169682.98491976908
1430,189599.93591979827
1431,197045.46706055177
1432,215799.438797554
1433,175468.06904794782
1434,256460.89229429865
1435,178905.71948741094
1436,96165.27494879863
1437,149166.91104764803
1438,123921.09193371501
1439,195345.63533301558
1440,129841.37754545597
1441,216557.26857644858
1442,224153.34270269383
1443,208905.94040141365
1444,115890.53853668355
1445,163681.57977428284
1446,219910.373734655
1447,178538.65081414755
1448,142535.95406363005
1449,166531.8286476773
1450,114235.57841617771
1451,187631.1524875405
1452,202208.59189879382
1453,73661.85222507745
1454,160755.4509335589
1455,147999.83866159106
1456,207000.10457297473
1457,192381.3527855236
1458,205151.96521250095
1459,220031.08785702917
1460,235438.60563881323
1461,150402.9444993817
1462,126857.21913604734
1463,254034.6010141964
1464,194400.36517998314
1465,117053.99592451577
1466,230790.93984796427
1467,239883.06434054938
1468,61559.6922378967
1469,147527.70878367964
1470,101143.40290938894
1471,106774.54741155007
1472,136315.0603180914
1473,208040.08525367262
1474,162457.51752928935
1475,172709.28741843626
1476,167730.1552590284
1477,203380.40555163546
1478,154569.8693631647
1479,208625.45841960047
1480,169093.55154939613
1481,98124.1391862774
1482,229892.18006768986
1483,181413.29246500356
1484,207721.07392624763
1485,134099.4967249537
1486,233140.12018214897
1487,146777.73019065685
1488,219729.62160666107
1489,136668.82584559597
1490,163319.44850480166
1491,133316.73027902166
1492,147256.87928146066
1493,141642.22277951022
1494,210427.89051471886
1495,199139.27700025728
1496,183141.2565210613
1497,147522.3155153441
1498,162259.50723770633
1499,196274.77974223992
1500,170069.1603808072
1501,162483.03655189415
1502,200983.26694089643
1503,111646.67065611827
1504,166482.6394148966
1505,215463.69888114237
1506,159667.65316469234
1507,272308.6700718554
1508,169186.9884707565
1509,181101.62095887732
1510,2142.242531387077
1511,166542.03793884488
1512,181001.58448429062
1513,194699.77178224415
1514,157643.0960490359
1515,167751.98374358314
1516,219126.9938456172
1517,305083.70727873687
1518,159298.13781039254
1519,238964.74048501073
1520,185230.45374661256
1521,162952.08867654373
1522,197708.5808835529
1523,147326.4600135729
1524,219237.84249328336
1525,84931.02756843867
1526,161208.78690930014
1527,211716.2139738136
1528,249344.52761713765
1529,216135.64502826758
1530,111217.68377046273
1531,217573.37098718056
1532,152569.5807566495
1533,247132.20856938453
1534,179606.09109053627
1535,235169.53570795644
1536,147007.00853594107
1537,116539.85632148875
1538,181366.70394181818
1539,195861.90570951666
1540,287473.27000552934
1541,84103.14047515504
1542,190296.96427298558
1543,270528.37155235995
1544,197518.1665643196
1545,141790.09766931075
1546,13536.061819629569
1547,147087.85056140408
1548,243168.03588995212
1549,183417.57733318105
1550,182578.07064651162
1551,176919.901717936
1552,116110.58958097719
1553,82352.89146111165
1554,68043.95969943906
1555,202920.965499792
1556,209635.92406423736
1557,238919.87459382173
1558,123820.88255982826
1559,208940.0359826663
1560,150493.5512560822
1561,277608.94414510776
1562,191890.74423209278
1563,197676.2798420234
1564,181050.8350497362
1565,154524.50400265193
1566,159760.02775392603
1567,169602.14710099675
1568,224497.7660127787
1569,144953.99761262973
1570,257111.36235094487
1571,234915.7539889273
1572,214728.40010678885
1573,154959.12792255662
1574,188015.23305496157
1575,198137.0590251202
1576,256804.530978618
1577,16505.17489508851
1578,204402.87033210864
1579,146029.9413682265
1580,162365.21735047287
1581,244008.83382195147
1582,208720.68136068786
1583,150993.81794784986
1584,181947.15046632104
1585,217897.4938197874
1586,123819.06253600286
1587,250914.46232043178
1588,145275.05352870165
1589,193950.7556305486
1590,160951.3303676622
1591,186559.62163790385
1592,147238.63485082044
1593,265503.24584664835
1594,163055.70360382617
1595,264764.0007194219
1596,251205.3289041845
1597,251114.79859238147
1598,159850.0744778819
1599,247593.8717887572
1600,199305.83456565745
1601,188546.37961685832
1602,197449.52652181417
1603,138285.01112878
1604,166272.3936758157
1605,139914.71657791117
1606,214266.86740738552
1607,339875.53102370293
1608,159451.64863696828
1609,265477.4962281704
1610,180520.58072230703
1611,329808.56557996286
1612,198579.73860557046
1613,241038.10527342008
1614,152890.78907516226
1615,241129.7480723504
1616,148183.89140107477
1617,185314.99642012257
1618,196594.47662953287
1619,166120.98120916716
1620,223269.96877287456
1621,185045.76755007435
1622,120037.35287925357
1623,191093.7317683
1624,198646.0708536381
1625,175001.88202166074
1626,305147.92747476214
1627,119500.53156145559
1628,180264.7093417911
1629,211931.8391813239
1630,145752.20535913634
1631,187050.06489501876
1632,173910.3905019656
1633,322391.9910264796
1634,193669.21407247463
1635,242902.10873627214
1636,186943.48352843273
1637,164384.84560902213
1638,149073.1205382831
1639,124990.58028946549
1640,117898.99089195176
1641,189634.5697497001
1642,329464.7261670647
1643,157696.4932191734
1644,104948.30969141783
1645,173940.16948248754
1646,256067.00787428993
1647,117286.00807556513
1648,335150.8027438091
1649,123115.94363087806
1650,265153.31299586967
1651,198905.97203072178
1652,231536.51842170785
1653,203351.0987932113
1654,159607.9131689554
1655,175036.36394455438
1656,140406.3427906149
1657,283877.86951086536
1658,213848.73805310726
1659,150349.60414999194
1660,87400.82115916538
1661,119390.16503921991
1662,274241.4296082837
1663,177988.01427799917
1664,137211.6856984513
1665,138595.6415841309
1666,179410.34505985925
1667,68496.99345787757
1668,286909.8575720289
1669,206712.9443905524
1670,192736.040735294
1671,263456.3478669021
1672,139095.21921477607
1673,213728.75668922713
1674,222425.60150822622
1675,244808.38691942167
1676,193927.19579336423
1677,183460.3931169671
1678,214658.6584053284
1679,84907.2749831836
1680,157437.28759020127
1681,215549.25316669742
1682,205526.20029959647
1683,169733.37960599165
1684,208783.05256373293
1685,197679.41204127134
1686,226827.14256210905
1687,151579.3550468406
1688,68731.24321823765
1689,162852.47305038344
1690,258008.98327953834
1691,193955.68766173854
1692,191447.71171630264
1693,185478.44240283084
1694,104998.16597798235
1695,189612.16602317838
1696,208410.51223209963
1697,208931.43401072657
1698,108536.58797995247
1699,152075.83777065418
1700,185959.89309245555
1701,180440.92296553132
1702,229831.4774212668
1703,176487.74410462618
1704,160581.69195087452
1705,212283.4765402318
1706,165279.6227704956
1707,186001.64688090235
1708,334003.19356381707
1709,167787.76566186215
1710,157386.2963297084
1711,206705.84158977505
1712,161327.71777540317
1713,190422.34075648774
1714,161217.8839785808
1715,194910.70251090912
1716,166143.61886522255
1717,167963.40901171925
1718,190883.59638257386
1719,210800.08451850276
1720,94214.81040010837
1721,119346.61129649106
1722,137871.011920074
1723,83947.97541984706
1724,204638.50917058694
1725,111744.14861465157
1726,118458.30059055075
1727,199063.57573274782
1728,188692.30484330695
1729,122163.1601581049
1730,132577.72571553104
1731,267062.38963871927
1732,192518.95983256513
1733,132609.82420171465
1734,214484.11635104648
1735,281481.5527031552
1736,128148.13390686628
1737,212197.53681520064
1738,230518.2603037415
1739,169076.42450219608
1740,222620.9277275466
1741,176155.51571110327
1742,65991.68496330033
1743,151665.4315369212
1744,184250.1016685635
1745,116042.71301105128
1746,194812.8540476813
1747,239367.44328659168
1748,196442.1077747143
1749,191940.60909602843
1750,225049.29798101698
1751,127607.60315732054
1752,181341.9679763317
1753,196250.1414394583
1754,140704.71423604654
1755,196160.7242437393
1756,243145.18060848373
1757,162372.94450619133
1758,202773.64173701793
1759,133190.7420543299
1760,197173.53023776488
1761,190014.56558420154
1762,219120.8879300645
1763,208624.15196233577
1764,193695.23784717295
1765,277807.9945002473
1766,210049.12402406152
1767,142019.06791829842
1768,238734.97491938397
1769,171199.31842826272
1770,163579.4333967022
1771,191246.0664223633
1772,161707.9997764423
1773,227159.78234775524
1774,217159.48303999848
1775,206864.83961424557
1776,332129.70353975205
1777,155332.50918110585
1778,296557.2240814704
1779,151456.93483848844
1780,100325.90305469408
1781,243413.64661425512
1782,206610.05700057972
1783,217443.2049975647
1784,193800.3072867767
1785,101081.54171596092
1786,229339.6076630585
1787,161949.75470739687
1788,204912.5185039527
1789,158169.52963161262
1790,150966.8449947819
1791,276892.83025047026
1792,69446.02799570709
1793,228018.35960100056
1794,206787.78274842814
1795,178518.83290883916
1796,298007.50830707117
1797,158805.00566276122
1798,162443.24015828333
1799,42226.95050016904
1800,223029.1578312943
1801,105906.84261828329
1802,177858.50659076258
1803,221067.95358651222
1804,140544.49542825774
1805,256071.19758458552
1806,224122.42984158397
1807,190908.7908722633
1808,113016.70921032556
1809,120484.92076298693
1810,185818.79980896437
1811,174654.8990708292
1812,39502.231150894164
1813,173567.92049936383
1814,189540.92996641865
1815,204300.9582199918
1816,138828.80665652768
1817,236359.64954761913
1818,144706.63351677984
1819,160157.63690833718
1820,156424.09601180008
1821,204774.78440798598
1822,174473.809944887
1823,208822.19976700068
1824,213549.35777179268
1825,88480.92059796187
1826,211093.0922027815
1827,189056.84121645917
1828,158459.36795055628
1829,157012.53625814253
1830,212651.86085160813
1831,239689.42276528417
1832,253392.86398416042
1833,225648.2742315145
1834,261198.0403957371
1835,160858.3786984816
1836,125327.63663528462
1837,187079.6795691432
1838,202170.33292059513
1839,187666.95645288972
1840,225823.36350421546
1841,234380.8746024822
1842,269438.1398349481
1843,250811.81492863764
1844,154317.737464182
1845,172297.79982692588
1846,43734.40592312516
1847,188850.98299947276
1848,222571.2743381221
1849,235699.6738404056
1850,58494.677530800196
1851,159609.72488945065
1852,209081.47204456365
1853,155554.87602100632
1854,150828.6503691127
1855,188932.57098474915
1856,216133.34954080475
1857,161838.55127621078
1858,158254.90478166845
1859,135838.93592555853
1860,250736.43607238628
1861,173971.655194168
1862,185719.14659966264
1863,264490.7261506286
1864,143496.87997640402
1865,156437.2811966905
1866,149013.9853993947
1867,281105.6421947057
1868,70979.0528340324
1869,243203.12154016655
1870,106846.19145713306
1871,132353.73105777905
1872,242797.52869278128
1873,146319.01268675792
1874,310626.978815643
1875,230730.7578132182
1876,198481.06587058472
1877,280828.321674415
1878,245606.6837120066
1879,225626.19408050345
1880,244449.4379846055
1881,178850.04592345122
1882,211841.70956687696
1883,164979.73956895544
1884,187078.3771119444
1885,140649.90438676492
1886,225107.52667189582
1887,196520.06944970848
1888,209498.1168529809
1889,174011.86343486072
1890,199446.78619055313
1891,245230.15974128828
1892,129870.61745301125
1893,132951.02655917942
1894,225546.31995223687
1895,239691.20970949167
1896,233861.97879757773
1897,127077.47486037567
1898,135306.0750914355
1899,202170.33016502115
1900,90309.8811187255
1901,274287.6311491446
1902,325487.6690356977
1903,163928.59334013984
1904,93930.18811402735
1905,175941.3292097568
1906,69764.96615575027
1907,245811.15503806018
1908,167323.97480327796
1909,182660.6864807142
1910,151364.07746695154
1911,153564.17805112986
1912,77607.69363707174
1913,306418.23724550405
1914,114548.66675395455
1915,280466.97599339223
1916,125903.30049477893
1917,195488.68329030625
1918,162289.24619586204
1919,192667.40598862013
1920,241406.47128410288
1921,263169.30137041485
1922,167962.06981603455
1923,134642.59257284022
1924,171212.94204261486
1925,206509.46058474845
1926,114963.75790662917
1927,187113.53850392177
1928,206014.73173720858
1929,272409.9001038022
1930,178712.65037539258
1931,162727.7079600955
1932,213134.8515075206
1933,112179.32306607386
1934,190745.94954494384
1935,135263.50655538862
1936,105301.28944457196
1937,104917.85046761278
1938,178588.98591662702
1939,210975.18709527852
1940,179647.16585100777
1941,276658.06549094256
1942,173022.14175210427
1943,255603.47434150404
1944,318625.565277424
1945,148000.6029073098
1946,168213.7928707454
1947,184243.84679617753
1948,118618.1662531909
1949,133386.60122121903
1950,166510.9014834403
1951,113282.4783411278
1952,171351.42203582413
1953,169873.72393891995
1954,212446.58723192284
1955,174345.53423947797
1956,175365.9099712201
1957,128776.51946609894
1958,214987.28425755296
1959,155609.13089385288
1960,127548.75716787984
1961,250740.04422985192
1962,221119.91881905033
1963,177987.70785635954
1964,205724.98634464294
1965,225996.36395320515
1966,125904.30861016971
1967,142331.4559517426
1968,139050.70052788098
1969,155272.04758962954
1970,212300.35302386357
1971,170648.11111732502
1972,130221.22986747755
1973,216326.60031651089
1974,147593.7538021516
1975,147148.75522127366
1976,146049.81152773002
1977,159028.22845827817
1978,74573.20496819096
1979,187153.64127107343
1980,119293.88398108896
1981,121452.66392383228
1982,228463.3516902516
1983,155663.95597798063
1984,206308.56988754522
1985,223434.2312127978
1986,213659.8326554688
1987,182447.40860281352
1988,140641.59350135448
1989,113470.44986192716
1990,170196.51966807235
1991,236275.62694300408
1992,147774.71257226978
1993,160912.25835687225
1994,172641.08603040467
1995,69593.37774851662
1996,208817.00720225516
1997,135989.45645518805
1998,179971.31728845666
1999,51805.35870220172
2000,190958.2848511512
2001,130409.58768727208
2002,156982.34010016345
2003,224620.53408325656
2004,151928.21270835944
2005,259595.79186581634
2006,304536.8586652722
2007,289980.89102236176
2008,140772.3884183346
2009,227954.76969167654
2010,309048.93636007875
2011,146372.64622010718
2012,168268.2475315673
2013,179171.50889922451
2014,160239.98574141072
2015,116727.6847355788
2016,6063.1900025098
2017,202787.57027601314
2018,164953.57388306226
2019,75358.13467887693
2020,245637.9257531144
2021,160423.74052080733
2022,67779.90776104992
2023,113498.6979654231
2024,176007.21066947578
2025,244847.29409845037
2026,289329.1439256525
2027,172135.82126707808
2028,171295.3662354556
2029,162173.01406556202
2030,203994.154725402
2031,151631.12617146876
2032,154025.02317942693
2033,150882.43561607905
2034,-43566.61063010426
2035,162104.42779914307
2036,217158.8217803002
2037,183300.7476488723
2038,168361.60470402986
2039,113176.90055526064
2040,91988.943152291
2041,163162.80486672348
2042,232736.38552026212
2043,215402.45184680092
2044,134771.32216648964
2045,192638.48564478144
2046,154201.30080757104
2047,202633.9816454745
2048,176191.80214241956
2049,180628.17965534062
2050,262634.8200251943
2051,288167.8204960852
2052,280949.4756215492
2053,228413.54700765066
2054,150941.21372495682
2055,228656.2388091698
2056,240373.1124179835
2057,84383.59871407368
2058,132350.20598520042
2059,163181.52888683125
2060,291365.0647570364
2061,173816.46331411984
2062,117044.28172416656
2063,162410.3916585464
2064,147421.0362439605
2065,161080.03288784897
2066,246531.78272937695
2067,178390.88338091655
2068,241113.15634348078
2069,247495.96310801047
2070,196570.04615248184
2071,162502.83497340296
2072,137982.52830971612
2073,161590.47453004628
2074,115371.43393900956
2075,208871.3173148739
2076,133272.34928835233
2077,128359.70075670691
2078,182055.68911132656
2079,134675.89452315663
2080,229280.0912214293
2081,175998.34271530126
2082,106344.81967043143
2083,135584.05886406568
2084,153663.00962126753
2085,195621.3961536458
2086,269312.9376778442
2087,151363.13624622725
2088,162834.85395573766
2089,117670.11534422732
2090,132719.98065450977
2091,174140.7138619694
2092,163201.76322847078
2093,211223.66512081935
2094,138169.11485687058
2095,170607.89577352395
2096,186335.72053575312
2097,255381.42364929407
2098,154329.04510747548
2099,168725.22026138942
2100,288747.78728752944
2101,166585.8842361204
2102,184534.33437263223
2103,122630.32155779559
2104,115731.567259783
2105,94137.76637813785
2106,151502.3940526171
2107,176469.8654536358
2108,229677.65900127793
2109,237524.0567117602
2110,285343.27639980894
2111,370115.4767959308
2112,166400.79772519684
2113,149905.12248030107
2114,165572.67800285318
2115,362773.7789378316
2116,240514.43017475263
2117,179058.1196617093
2118,97935.3923123387
2119,221685.96125114942
2120,214526.42001231993
2121,216768.81526375553
2122,149190.0078300079
2123,231115.77485522185
2124,123070.4437297457
2125,152640.76132653587
2126,148341.89214612226
2127,231688.13678335113
2128,204729.42418351967
2129,171334.66226795694
2130,118386.58872256153
2131,124558.32063428365
2132,248270.77007752855
2133,318658.1382548433
2134,190711.65916914213
2135,171469.35932203807
2136,171224.63945424804
2137,192079.01912631918
2138,164152.27975812164
2139,203750.55555473856
2140,158840.9250003323
2141,201340.94110341708
2142,200940.80021346922
2143,157367.99740318867
2144,211306.80115211863
2145,195532.3576216131
2146,149777.7420733153
2147,215236.69217354714
2148,250628.73444426345
2149,135925.36557381714
2150,113572.83699942796
2151,191060.04596673406
2152,222492.6270141396
2153,182031.96031872358
2154,176302.47059240623
2155,119811.99083229537
2156,164153.74763842177
2157,194525.16741093085
2158,140363.0336537247
2159,350353.8430232863
2160,328372.26574917336
2161,146873.03930393927
2162,268062.47204721125
2163,193665.30551012044
2164,203368.14036116522
2165,228187.09914884673
2166,266018.5727057244
2167,141028.72383912647
2168,182989.47181869298
2169,193317.98038586616
2170,223228.25646431133
2171,235391.52207103654
2172,132033.46563632396
2173,144547.84547997435
2174,184080.3327651286
2175,154310.0626730928
2176,206835.8823749662
2177,131735.4776108085
2178,153855.11674468825
2179,215621.48843880222
2180,221062.32318027364
2181,237118.93973796777
2182,183975.60553571983
2183,121812.50802413079
2184,225518.11018666942
2185,184736.52377537685
2186,165516.69926121784
2187,175410.3298032149
2188,168324.82075987416
2189,247568.06458112109
2190,225999.62032180125
2191,203659.6714284636
2192,237852.4256313557
2193,220155.95205344015
2194,177049.59664375556
2195,131415.74332135823
2196,199954.21481274007
2197,194536.28831226923
2198,182095.60281040682
2199,179937.77202906093
2200,124002.04429766508
2201,254474.12313842852
2202,202553.5888376252
2203,181468.5720962985
2204,140948.53161200145
2205,182852.37493469426
2206,128834.39503054341
2207,95584.25721462668
2208,226564.51770560187
2209,136201.4696432461
2210,159264.01881876483
2211,172541.97942974957
2212,191859.3400760954
2213,233892.3657439526
2214,160014.13012767705
2215,126890.76916150555
2216,350356.06062531576
2217,110157.77640836869
2218,174071.29046866688
2219,246192.56341078455
2220,208078.36678822248
2221,126854.12243871983
2222,109379.41551074422
2223,175735.8382528557
2224,97625.0118076879
2225,180174.28780306163
2226,244526.55993378267
2227,225719.75256634544
2228,187115.06001924144
2229,126996.31470929139
2230,244038.2355694096
2231,150718.6722475606
2232,190551.93097391806
2233,170576.26706252215
2234,151727.15922432597
2235,143359.3753940679
2236,175222.78656362684
2237,272556.2427637771
2238,210935.45875564762
2239,204835.6018479818
2240,118662.9616692958
2241,220659.3666059856
2242,197231.56801870454
2243,180064.69064978295
2244,190773.25807082304
2245,268422.2089884315
2246,196604.39046609122
2247,124529.2615577239
2248,131040.24013699767
2249,255960.52109129302
2250,211142.08904317179
2251,233897.30844055887
2252,165557.4771683864
2253,193295.46950297937
2254,154141.47917280317
2255,232946.39330525827
2256,184603.18957733433
2257,145896.38566019456
2258,158560.4696580885
2259,281376.7591012115
2260,242031.31882355735
2261,207825.9264363317
2262,125964.47784634767
2263,184422.5718736663
2264,210238.18015305942
2265,163128.60980859323
2266,159696.52171252377
2267,176919.759205563
2268,106075.36641697072
2269,159306.38141755457
2270,196582.75089763748
2271,203641.96284981843
2272,209309.8856264994
2273,211376.22623926535
2274,210997.39115293606
2275,307955.4154856242
2276,222390.6827089426
2277,102740.05472678642
2278,142441.6409993462
2279,169140.7450887479
2280,264823.7282945644
2281,174900.54249183668
2282,293927.65121437097
2283,187394.62265153078
2284,187762.095477896
2285,253965.3677762047
2286,204337.94381396624
2287,197937.10645427724
2288,174597.40956045288
2289,282968.5303598211
2290,202844.9962149047
2291,751787.4179783132
2292,251276.0377171782
2293,116274.65731468523
2294,174188.1067621994
2295,119656.38996091131
2296,528547.2148148951
2297,156541.39475272712
2298,185521.81724149303
2299,116457.3371654904
2300,189852.23251304636
2301,228149.19491934415
2302,123837.99648181513
2303,111830.59304057673
2304,213279.873396323
2305,166748.1113948393
2306,110793.64762825437
2307,37093.10406042001
2308,121322.36648105984
2309,180665.67132140865
2310,223702.57771185806
2311,218687.6306065478
2312,254184.020353904
2313,209362.719212758
2314,176261.51557281194
2315,92583.65785014653
2316,170008.05083511703
2317,166746.6217981095
2318,171019.0023848425
2319,212579.66813858284
2320,232354.03786890712
2321,206429.3644225119
2322,278518.58785583486
2323,196619.34062383824
2324,134522.67707994784
2325,160026.45155135522
2326,190978.8380997278
2327,135782.99158445137
2328,139136.84834513947
2329,217940.2695779519
2330,168668.98527442932
2331,179119.7984515685
2332,219231.63042635037
2333,181120.32725643332
2334,103937.50815201928
2335,137871.47627430767
2336,220988.68113441562
2337,145895.30744948657
2338,122952.196474757
2339,127595.84805017615
2340,140602.56458598358
2341,101352.05925610264
2342,139095.84135831232
2343,196679.1715015985
2344,249637.59451777063
2345,166964.98837656743
2346,194095.85547329823
2347,137386.69289926428
2348,167864.4534610911
2349,59851.19491882148
2350,324617.57782805205
2351,147403.5414622499
2352,141304.78653457746
2353,194669.34812071954
2354,207458.34908822415
2355,121829.5662162031
2356,149974.070551453
2357,173008.18523996283
2358,184046.8338435794
2359,216300.76769801445
2360,101587.6944981486
2361,200554.83281310837
2362,118786.26600197879
2363,160232.3872293305
2364,153408.36531547864
2365,219814.40706175362
